protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Translocon-associated protein subunit alpha,batch,5,24,152.695,2.23e-17,*,0.97,4919
Translocon-associated protein subunit alpha,sample:batch,3,24,0.493,0.691,"",0.058,4919
Translocon-associated protein subunit delta,sample,3,24,3.836,0.022,*,0.324,4920
Translocon-associated protein subunit delta,batch,5,24,429.905,1.17e-22,*,0.989,4920
Translocon-associated protein subunit delta,sample:batch,3,24,2.026,0.137,"",0.202,4920
Transmembrane 9 superfamily member 2,sample,3,24,0.434,0.731,"",0.051,4925
Transmembrane 9 superfamily member 2,batch,5,24,31.193,9.42e-10,*,0.867,4925
Transmembrane 9 superfamily member 2,sample:batch,3,24,1.087,0.373,"",0.12,4925
Transmembrane 9 superfamily member 3,sample,3,24,0.784,0.515,"",0.089,4926
Transmembrane 9 superfamily member 3,batch,5,24,58.227,1.24e-12,*,0.924,4926
Transmembrane 9 superfamily member 3,sample:batch,3,24,0.768,0.523,"",0.088,4926
Transmembrane 9 superfamily member 4,sample,3,24,1.116,0.362,"",0.122,4927
Transmembrane 9 superfamily member 4,batch,5,24,31.266,9.2e-10,*,0.867,4927
Transmembrane 9 superfamily member 4,sample:batch,3,24,0.94,0.437,"",0.105,4927
Transmembrane emp24 domain-containing protein 10,sample,3,24,3.084,0.046,*,0.278,4934
Transmembrane emp24 domain-containing protein 10,batch,5,24,71.072,1.36e-13,*,0.937,4934
Transmembrane emp24 domain-containing protein 10,sample:batch,3,24,2.008,0.14,"",0.201,4934
Transmembrane emp24 domain-containing protein 2,sample,3,24,0.919,0.447,"",0.103,4935
Transmembrane emp24 domain-containing protein 2,batch,5,24,15.5,7.66e-07,*,0.764,4935
Transmembrane emp24 domain-containing protein 2,sample:batch,3,24,0.589,0.628,"",0.069,4935
Transmembrane emp24 domain-containing protein 9,sample,3,24,0.212,0.887,"",0.026,4940
Transmembrane emp24 domain-containing protein 9,batch,5,24,55.936,1.92e-12,*,0.921,4940
Transmembrane emp24 domain-containing protein 9,sample:batch,3,24,0.48,0.7,"",0.057,4940
Transmembrane protein 263,sample,3,24,3.843,0.022,*,0.324,4967
Transmembrane protein 263,batch,5,24,566.396,4.45e-24,*,0.992,4967
Transmembrane protein 263,sample:batch,3,24,0.644,0.594,"",0.075,4967
Transmembrane protein 33,sample,3,24,0.107,0.955,"",0.013,4968
Transmembrane protein 33,batch,5,24,18.903,1.26e-07,*,0.797,4968
Transmembrane protein 33,sample:batch,3,24,0.085,0.968,"",0.01,4968
Transportin-1,sample,3,24,0.086,0.967,"",0.011,4980
Transportin-1,batch,5,24,56.507,1.72e-12,*,0.922,4980
Transportin-1,sample:batch,3,24,0.09,0.965,"",0.011,4980
Transportin-2,sample,3,24,1.446,0.254,"",0.153,4981
Transportin-2,batch,5,24,124.781,2.3e-16,*,0.963,4981
Transportin-2,sample:batch,3,24,1.061,0.384,"",0.117,4981
Transportin-3,sample,3,24,6.878,0.002,*,0.462,4982
Transportin-3,batch,5,24,259.214,4.61e-20,*,0.982,4982
Transportin-3,sample:batch,3,24,4.843,0.009,*,0.377,4982
Treacle protein,sample,3,24,8.065,0.000688,*,0.502,4983
Treacle protein,batch,5,24,636.777,1.1e-24,*,0.993,4983
Treacle protein,sample:batch,3,24,3.935,0.02,*,0.33,4983
Triosephosphate isomerase,sample,3,24,1.091,0.372,"",0.12,4988
Triosephosphate isomerase,batch,5,24,417.951,1.64e-22,*,0.989,4988
Triosephosphate isomerase,sample:batch,3,24,0.897,0.457,"",0.101,4988
Tripeptidyl-peptidase 1,sample,3,24,9.947,0.00019,*,0.554,4993
Tripeptidyl-peptidase 1,batch,5,24,190.376,1.72e-18,*,0.975,4993
Tripeptidyl-peptidase 1,sample:batch,3,24,11.57,6.92e-05,*,0.591,4993
Tripeptidyl-peptidase 2,sample,3,24,0.471,0.705,"",0.056,4994
Tripeptidyl-peptidase 2,batch,5,24,353.059,1.21e-21,*,0.987,4994
Tripeptidyl-peptidase 2,sample:batch,3,24,0.994,0.412,"",0.111,4994
tRNA (cytosine(34)-C(5))-methyltransferase,sample,3,24,0.279,0.84,"",0.034,5000
tRNA (cytosine(34)-C(5))-methyltransferase,batch,5,24,225.487,2.37e-19,*,0.979,5000
tRNA (cytosine(34)-C(5))-methyltransferase,sample:batch,3,24,0.052,0.984,"",0.006,5000
tRNA-splicing ligase RtcB homolog,sample,3,24,1.325,0.289,"",0.142,5019
tRNA-splicing ligase RtcB homolog,batch,5,24,129.923,1.44e-16,*,0.964,5019
tRNA-splicing ligase RtcB homolog,sample:batch,3,24,1.759,0.182,"",0.18,5019
Tropomodulin-3,sample,3,24,9.842,0.000204,*,0.552,5023
Tropomodulin-3,batch,5,24,454.699,6.03e-23,*,0.99,5023
Tropomodulin-3,sample:batch,3,24,9.874,0.000199,*,0.552,5023
Tropomyosin alpha-4 chain,sample,3,24,0.707,0.557,"",0.081,5024
Tropomyosin alpha-4 chain,batch,5,24,462.564,4.92e-23,*,0.99,5024
Tropomyosin alpha-4 chain,sample:batch,3,24,0.505,0.682,"",0.059,5024
Tubulin alpha-4A chain,sample,3,24,14.035,1.72e-05,*,0.637,5036
Tubulin alpha-4A chain,batch,5,24,415.246,1.77e-22,*,0.989,5036
Tubulin alpha-4A chain,sample:batch,3,24,10.26,0.000156,*,0.562,5036
Tubulin beta chain,sample,3,24,3.383,0.035,*,0.297,5038
Tubulin beta chain,batch,5,24,565.081,4.57e-24,*,0.992,5038
Tubulin beta chain,sample:batch,3,24,2.97,0.052,"",0.271,5038
Tubulin beta-4B chain,sample,3,24,1.043,0.391,"",0.115,5043
Tubulin beta-4B chain,batch,5,24,188.158,1.97e-18,*,0.975,5043
Tubulin beta-4B chain,sample:batch,3,24,1.143,0.352,"",0.125,5043
Tubulin beta-8 chain,sample,3,24,0.544,0.657,"",0.064,5045
Tubulin beta-8 chain,batch,5,24,693.152,4.02e-25,*,0.993,5045
Tubulin beta-8 chain,sample:batch,3,24,0.181,0.909,"",0.022,5045
Tubulin--tyrosine ligase-like protein 12,sample,3,24,0.728,0.546,"",0.083,5048
Tubulin--tyrosine ligase-like protein 12,batch,5,24,132.284,1.17e-16,*,0.965,5048
Tubulin--tyrosine ligase-like protein 12,sample:batch,3,24,0.293,0.83,"",0.035,5048
Tubulin-folding cofactor B,sample,3,24,4.317,0.014,*,0.35,5049
Tubulin-folding cofactor B,batch,5,24,32.901,5.45e-10,*,0.873,5049
Tubulin-folding cofactor B,sample:batch,3,24,3.396,0.034,*,0.298,5049
Tubulin-specific chaperone A,sample,3,24,1.296,0.299,"",0.139,5050
Tubulin-specific chaperone A,batch,5,24,349.76,1.35e-21,*,0.986,5050
Tubulin-specific chaperone A,sample:batch,3,24,0.541,0.659,"",0.063,5050
Tubulin-specific chaperone D,sample,3,24,1.466,0.249,"",0.155,5053
Tubulin-specific chaperone D,batch,5,24,5.839,0.001,*,0.549,5053
Tubulin-specific chaperone D,sample:batch,3,24,1.517,0.236,"",0.159,5053
Tumor necrosis factor alpha-induced protein 8,sample,3,24,5.738,0.004,*,0.418,5058
Tumor necrosis factor alpha-induced protein 8,batch,5,24,86.231,1.55e-14,*,0.947,5058
Tumor necrosis factor alpha-induced protein 8,sample:batch,3,24,3.179,0.042,*,0.284,5058
Tumor necrosis factor receptor superfamily member 5,sample,3,24,2.071,0.131,"",0.206,5066
Tumor necrosis factor receptor superfamily member 5,batch,5,24,355.416,1.12e-21,*,0.987,5066
Tumor necrosis factor receptor superfamily member 5,sample:batch,3,24,3.676,0.026,*,0.315,5066
Tumor necrosis factor receptor superfamily member 6,sample,3,24,3.508,0.031,*,0.305,5067
Tumor necrosis factor receptor superfamily member 6,batch,5,24,57.872,1.32e-12,*,0.923,5067
Tumor necrosis factor receptor superfamily member 6,sample:batch,3,24,3.386,0.035,*,0.297,5067
Tumor protein D52,sample,3,24,1.403,0.266,"",0.149,5070
Tumor protein D52,batch,5,24,343.912,1.65e-21,*,0.986,5070
Tumor protein D52,sample:batch,3,24,1.327,0.289,"",0.142,5070
Tumor protein D54,sample,3,24,0.673,0.577,"",0.078,5071
Tumor protein D54,batch,5,24,161.858,1.13e-17,*,0.971,5071
Tumor protein D54,sample:batch,3,24,1.141,0.353,"",0.125,5071
Twinfilin-2,sample,3,24,0.63,0.603,"",0.073,5075
Twinfilin-2,batch,5,24,262.544,3.97e-20,*,0.982,5075
Twinfilin-2,sample:batch,3,24,0.663,0.583,"",0.077,5075
Tyrosine-protein kinase receptor,sample,3,24,10.634,0.000123,*,0.571,5088
Tyrosine-protein kinase receptor,batch,5,24,480.261,3.15e-23,*,0.99,5088
Tyrosine-protein kinase receptor,sample:batch,3,24,5.051,0.007,*,0.387,5088
Tyrosine-protein phosphatase non-receptor type 11,sample,3,24,0.78,0.517,"",0.089,5091
Tyrosine-protein phosphatase non-receptor type 11,batch,5,24,31.37,8.89e-10,*,0.867,5091
Tyrosine-protein phosphatase non-receptor type 11,sample:batch,3,24,0.755,0.53,"",0.086,5091
U1 small nuclear ribonucleoprotein 70 kDa,sample,3,24,4.048,0.018,*,0.336,5097
U1 small nuclear ribonucleoprotein 70 kDa,batch,5,24,313.933,4.83e-21,*,0.985,5097
U1 small nuclear ribonucleoprotein 70 kDa,sample:batch,3,24,3.195,0.042,*,0.285,5097
U1 small nuclear ribonucleoprotein A,sample,3,24,0.442,0.725,"",0.052,5098
U1 small nuclear ribonucleoprotein A,batch,5,24,43.104,3.21e-11,*,0.9,5098
U1 small nuclear ribonucleoprotein A,sample:batch,3,24,0.083,0.969,"",0.01,5098
U1 small nuclear ribonucleoprotein C,sample,3,24,0.298,0.826,"",0.036,5099
U1 small nuclear ribonucleoprotein C,batch,5,24,155.402,1.82e-17,*,0.97,5099
U1 small nuclear ribonucleoprotein C,sample:batch,3,24,0.556,0.649,"",0.065,5099
U2 small nuclear ribonucleoprotein A,sample,3,24,0.407,0.749,"",0.048,5101
U2 small nuclear ribonucleoprotein A,batch,5,24,88.706,1.13e-14,*,0.949,5101
U2 small nuclear ribonucleoprotein A,sample:batch,3,24,0.323,0.809,"",0.039,5101
U2 small nuclear ribonucleoprotein B,sample,3,24,0.064,0.978,"",0.008,5102
U2 small nuclear ribonucleoprotein B,batch,5,24,47.444,1.15e-11,*,0.908,5102
U2 small nuclear ribonucleoprotein B,sample:batch,3,24,0.549,0.653,"",0.064,5102
U2 snRNP-associated SURP motif-containing protein,sample,3,24,1.178,0.339,"",0.128,5103
U2 snRNP-associated SURP motif-containing protein,batch,5,24,57.792,1.34e-12,*,0.923,5103
U2 snRNP-associated SURP motif-containing protein,sample:batch,3,24,1.711,0.191,"",0.176,5103
U3 small nucleolar RNA-associated protein 18 homolog,sample,3,24,2.318,0.101,"",0.225,5109
U3 small nucleolar RNA-associated protein 18 homolog,batch,5,24,5.108,0.002,*,0.516,5109
U3 small nucleolar RNA-associated protein 18 homolog,sample:batch,3,24,2.749,0.065,"",0.256,5109
U3 small nucleolar RNA-interacting protein 2,sample,3,24,0.611,0.615,"",0.071,5111
U3 small nucleolar RNA-interacting protein 2,batch,5,24,44.237,2.43e-11,*,0.902,5111
U3 small nucleolar RNA-interacting protein 2,sample:batch,3,24,0.753,0.531,"",0.086,5111
U4/U6 small nuclear ribonucleoprotein Prp31,sample,3,24,0.29,0.832,"",0.035,5113
U4/U6 small nuclear ribonucleoprotein Prp31,batch,5,24,63.166,5.05e-13,*,0.929,5113
U4/U6 small nuclear ribonucleoprotein Prp31,sample:batch,3,24,0.102,0.958,"",0.013,5113
U4/U6 small nuclear ribonucleoprotein Prp4,sample,3,24,5.313,0.006,*,0.399,5114
U4/U6 small nuclear ribonucleoprotein Prp4,batch,5,24,10.214,2.45e-05,*,0.68,5114
U4/U6 small nuclear ribonucleoprotein Prp4,sample:batch,3,24,5.319,0.006,*,0.399,5114
U4/U6.U5 tri-snRNP-associated protein 1,sample,3,24,0.109,0.954,"",0.013,5116
U4/U6.U5 tri-snRNP-associated protein 1,batch,5,24,17.812,2.19e-07,*,0.788,5116
U4/U6.U5 tri-snRNP-associated protein 1,sample:batch,3,24,0.107,0.955,"",0.013,5116
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample,3,24,3.697,0.026,*,0.316,5118
U5 small nuclear ribonucleoprotein 200 kDa helicase,batch,5,24,199.447,9.96e-19,*,0.976,5118
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample:batch,3,24,3.75,0.024,*,0.319,5118
U5 small nuclear ribonucleoprotein 40 kDa protein,sample,3,24,3.482,0.031,*,0.303,5119
U5 small nuclear ribonucleoprotein 40 kDa protein,batch,5,24,102.026,2.3e-15,*,0.955,5119
U5 small nuclear ribonucleoprotein 40 kDa protein,sample:batch,3,24,3.472,0.032,*,0.303,5119
U6 snRNA-associated Sm-like protein LSm6,sample,3,24,3.049,0.048,*,0.276,5125
U6 snRNA-associated Sm-like protein LSm6,batch,5,24,357.325,1.05e-21,*,0.987,5125
U6 snRNA-associated Sm-like protein LSm6,sample:batch,3,24,2.84,0.059,"",0.262,5125
Ubiquilin-1,sample,3,24,3.727,0.025,*,0.318,5132
Ubiquilin-1,batch,5,24,47.499,1.13e-11,*,0.908,5132
Ubiquilin-1,sample:batch,3,24,3.34,0.036,*,0.295,5132
Ubiquilin-2,sample,3,24,3.516,0.03,*,0.305,5133
Ubiquilin-2,batch,5,24,373.32,6.24e-22,*,0.987,5133
Ubiquilin-2,sample:batch,3,24,5.054,0.007,*,0.387,5133
Ubiquitin carboxyl-terminal hydrolase 10,sample,3,24,2.433,0.09,"",0.233,5141
Ubiquitin carboxyl-terminal hydrolase 10,batch,5,24,33.487,4.55e-10,*,0.875,5141
Ubiquitin carboxyl-terminal hydrolase 10,sample:batch,3,24,2.133,0.122,"",0.211,5141
Ubiquitin carboxyl-terminal hydrolase 15,sample,3,24,11.01,9.72e-05,*,0.579,5142
Ubiquitin carboxyl-terminal hydrolase 15,batch,5,24,212.771,4.67e-19,*,0.978,5142
Ubiquitin carboxyl-terminal hydrolase 15,sample:batch,3,24,13.273,2.6e-05,*,0.624,5142
Ubiquitin carboxyl-terminal hydrolase 5,sample,3,24,1.788,0.176,"",0.183,5151
Ubiquitin carboxyl-terminal hydrolase 5,batch,5,24,392.521,3.45e-22,*,0.988,5151
Ubiquitin carboxyl-terminal hydrolase 5,sample:batch,3,24,1.42,0.261,"",0.151,5151
Ubiquitin fusion degradation protein 1 homolog,sample,3,24,1.301,0.297,"",0.14,5159
Ubiquitin fusion degradation protein 1 homolog,batch,5,24,9.071,6.01e-05,*,0.654,5159
Ubiquitin fusion degradation protein 1 homolog,sample:batch,3,24,1.343,0.284,"",0.144,5159
Ubiquitin thioesterase OTUB1,sample,3,24,0.659,0.585,"",0.076,5160
Ubiquitin thioesterase OTUB1,batch,5,24,504.458,1.76e-23,*,0.991,5160
Ubiquitin thioesterase OTUB1,sample:batch,3,24,0.151,0.928,"",0.019,5160
Ubiquitin-associated protein 2-like,sample,3,24,0.28,0.839,"",0.034,5165
Ubiquitin-associated protein 2-like,batch,5,24,18.465,1.57e-07,*,0.794,5165
Ubiquitin-associated protein 2-like,sample:batch,3,24,0.273,0.844,"",0.033,5165
Ubiquitin-conjugating enzyme E2 K,sample,3,24,2.853,0.058,"",0.263,5174
Ubiquitin-conjugating enzyme E2 K,batch,5,24,149.493,2.85e-17,*,0.969,5174
Ubiquitin-conjugating enzyme E2 K,sample:batch,3,24,1.381,0.273,"",0.147,5174
Ubiquitin-conjugating enzyme E2 L3,sample,3,24,0.862,0.474,"",0.097,5175
Ubiquitin-conjugating enzyme E2 L3,batch,5,24,207.255,6.36e-19,*,0.977,5175
Ubiquitin-conjugating enzyme E2 L3,sample:batch,3,24,0.345,0.793,"",0.041,5175
Ubiquitin-conjugating enzyme E2 N,sample,3,24,2.254,0.108,"",0.22,5176
Ubiquitin-conjugating enzyme E2 N,batch,5,24,470.868,3.99e-23,*,0.99,5176
Ubiquitin-conjugating enzyme E2 N,sample:batch,3,24,2.296,0.103,"",0.223,5176
Ubiquitin-conjugating enzyme E2 variant 1,sample,3,24,1.389,0.27,"",0.148,5180
Ubiquitin-conjugating enzyme E2 variant 1,batch,5,24,15.248,8.85e-07,*,0.761,5180
Ubiquitin-conjugating enzyme E2 variant 1,sample:batch,3,24,1.449,0.253,"",0.153,5180
Ubiquitin-fold modifier 1,sample,3,24,5.492,0.005,*,0.407,5184
Ubiquitin-fold modifier 1,batch,5,24,263.088,3.87e-20,*,0.982,5184
Ubiquitin-fold modifier 1,sample:batch,3,24,5.584,0.005,*,0.411,5184
Ubiquitin-like domain-containing CTD phosphatase 1,sample,3,24,3.462,0.032,*,0.302,5186
Ubiquitin-like domain-containing CTD phosphatase 1,batch,5,24,49.368,7.48e-12,*,0.911,5186
Ubiquitin-like domain-containing CTD phosphatase 1,sample:batch,3,24,3.479,0.032,*,0.303,5186
Ubiquitin-like modifier-activating enzyme 1,sample,3,24,11.049,9.49e-05,*,0.58,5187
Ubiquitin-like modifier-activating enzyme 1,batch,5,24,909.779,1.57e-26,*,0.995,5187
Ubiquitin-like modifier-activating enzyme 1,sample:batch,3,24,9.044,0.000347,*,0.531,5187
Ubiquitin-like modifier-activating enzyme 6,sample,3,24,2.916,0.055,"",0.267,5189
Ubiquitin-like modifier-activating enzyme 6,batch,5,24,86.718,1.46e-14,*,0.948,5189
Ubiquitin-like modifier-activating enzyme 6,sample:batch,3,24,3.057,0.048,*,0.277,5189
Ubiquitin-like modifier-activating enzyme 7,sample,3,24,0.813,0.499,"",0.092,5190
Ubiquitin-like modifier-activating enzyme 7,batch,5,24,59.185,1.03e-12,*,0.925,5190
Ubiquitin-like modifier-activating enzyme 7,sample:batch,3,24,0.647,0.592,"",0.075,5190
Ubiquitin-like protein ISG15,sample,3,24,2.667,0.071,"",0.25,5195
Ubiquitin-like protein ISG15,batch,5,24,233.51,1.57e-19,*,0.98,5195
Ubiquitin-like protein ISG15,sample:batch,3,24,1.242,0.316,"",0.134,5195
Ubiquitin/ISG15-conjugating enzyme E2 L6,sample,3,24,7.027,0.001,*,0.468,5200
Ubiquitin/ISG15-conjugating enzyme E2 L6,batch,5,24,250.017,7.05e-20,*,0.981,5200
Ubiquitin/ISG15-conjugating enzyme E2 L6,sample:batch,3,24,6.949,0.002,*,0.465,5200
UBX domain-containing protein 1,sample,3,24,0.13,0.941,"",0.016,5201
UBX domain-containing protein 1,batch,5,24,111.414,8.43e-16,*,0.959,5201
UBX domain-containing protein 1,sample:batch,3,24,0.234,0.871,"",0.028,5201
UBX domain-containing protein 7,sample,3,24,1.786,0.177,"",0.183,5205
UBX domain-containing protein 7,batch,5,24,179.592,3.39e-18,*,0.974,5205
UBX domain-containing protein 7,sample:batch,3,24,0.824,0.494,"",0.093,5205
UDP-glucose 6-dehydrogenase,sample,3,24,0.764,0.525,"",0.087,5207
UDP-glucose 6-dehydrogenase,batch,5,24,91.066,8.39e-15,*,0.95,5207
UDP-glucose 6-dehydrogenase,sample:batch,3,24,0.379,0.769,"",0.045,5207
UDP-glucose:glycoprotein glucosyltransferase 1,sample,3,24,2.339,0.099,"",0.226,5208
UDP-glucose:glycoprotein glucosyltransferase 1,batch,5,24,131.188,1.29e-16,*,0.965,5208
UDP-glucose:glycoprotein glucosyltransferase 1,sample:batch,3,24,2.045,0.134,"",0.204,5208
UMP-CMP kinase,sample,3,24,0.005,1,"",0.000564,5213
UMP-CMP kinase,batch,5,24,32.426,6.33e-10,*,0.871,5213
UMP-CMP kinase,sample:batch,3,24,0.019,0.996,"",0.002,5213
Uncharacterized protein C17orf62,sample,3,24,2.327,0.1,"",0.225,5224
Uncharacterized protein C17orf62,batch,5,24,12.887,3.76e-06,*,0.729,5224
Uncharacterized protein C17orf62,sample:batch,3,24,2.655,0.071,"",0.249,5224
Unconventional myosin-Ic,sample,3,24,0.985,0.416,"",0.11,5255
Unconventional myosin-Ic,batch,5,24,244.07,9.35e-20,*,0.981,5255
Unconventional myosin-Ic,sample:batch,3,24,0.894,0.459,"",0.101,5255
Unconventional myosin-Ie,sample,3,24,0.846,0.482,"",0.096,5257
Unconventional myosin-Ie,batch,5,24,30.146,1.33e-09,*,0.863,5257
Unconventional myosin-Ie,sample:batch,3,24,0.745,0.536,"",0.085,5257
Unconventional myosin-XVIIIa,sample,3,24,1.948,0.149,"",0.196,5264
Unconventional myosin-XVIIIa,batch,5,24,115.993,5.32e-16,*,0.96,5264
Unconventional myosin-XVIIIa,sample:batch,3,24,0.877,0.467,"",0.099,5264
Up-regulated during skeletal muscle growth protein 5,sample,3,24,1.71,0.192,"",0.176,5267
Up-regulated during skeletal muscle growth protein 5,batch,5,24,110.087,9.67e-16,*,0.958,5267
Up-regulated during skeletal muscle growth protein 5,sample:batch,3,24,0.572,0.639,"",0.067,5267
"UPF0160 protein MYG1, mitochondrial",sample,3,24,1.183,0.337,"",0.129,5269
"UPF0160 protein MYG1, mitochondrial",batch,5,24,3.443,0.017,*,0.418,5269
"UPF0160 protein MYG1, mitochondrial",sample:batch,3,24,1.201,0.331,"",0.131,5269
UPF0568 protein C14orf166,sample,3,24,3.066,0.047,*,0.277,5287
UPF0568 protein C14orf166,batch,5,24,271.353,2.69e-20,*,0.983,5287
UPF0568 protein C14orf166,sample:batch,3,24,0.887,0.462,"",0.1,5287
UPF0587 protein C1orf123,sample,3,24,0.177,0.911,"",0.022,5289
UPF0587 protein C1orf123,batch,5,24,15.053,9.91e-07,*,0.758,5289
UPF0587 protein C1orf123,sample:batch,3,24,0.121,0.947,"",0.015,5289
Uroporphyrinogen decarboxylase,sample,3,24,6.448,0.002,*,0.446,5307
Uroporphyrinogen decarboxylase,batch,5,24,25.403,7.42e-09,*,0.841,5307
Uroporphyrinogen decarboxylase,sample:batch,3,24,5.091,0.007,*,0.389,5307
UV excision repair protein RAD23 homolog B,sample,3,24,2.466,0.087,"",0.236,5312
UV excision repair protein RAD23 homolog B,batch,5,24,171.791,5.68e-18,*,0.973,5312
UV excision repair protein RAD23 homolog B,sample:batch,3,24,1.722,0.189,"",0.177,5312
V-type proton ATPase catalytic subunit A,sample,3,24,2.414,0.091,"",0.232,5314
V-type proton ATPase catalytic subunit A,batch,5,24,168.237,7.24e-18,*,0.972,5314
V-type proton ATPase catalytic subunit A,sample:batch,3,24,1.721,0.189,"",0.177,5314
"V-type proton ATPase subunit B, brain isoform",sample,3,24,1.19,0.335,"",0.129,5315
"V-type proton ATPase subunit B, brain isoform",batch,5,24,680.739,4.99e-25,*,0.993,5315
"V-type proton ATPase subunit B, brain isoform",sample:batch,3,24,1.171,0.341,"",0.128,5315
Vacuolar protein sorting-associated protein 13C,sample,3,24,0.074,0.973,"",0.009,5329
Vacuolar protein sorting-associated protein 13C,batch,5,24,6.924,0.000395,*,0.591,5329
Vacuolar protein sorting-associated protein 13C,sample:batch,3,24,0.085,0.967,"",0.011,5329
Vacuolar protein sorting-associated protein 26A,sample,3,24,2.441,0.089,"",0.234,5333
