protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Transcription elongation factor B polypeptide 1,sample:batch,3,24,0.087,0.966,"",0.011,4834
Transcription elongation factor B polypeptide 2,sample,3,24,7.383,0.001,*,0.48,4835
Transcription elongation factor B polypeptide 2,batch,5,24,693.103,4.02e-25,*,0.993,4835
Transcription elongation factor B polypeptide 2,sample:batch,3,24,4.835,0.009,*,0.377,4835
Transcription elongation factor SPT5,sample,3,24,7.274,0.001,*,0.476,4838
Transcription elongation factor SPT5,batch,5,24,430.735,1.15e-22,*,0.989,4838
Transcription elongation factor SPT5,sample:batch,3,24,11.443,7.47e-05,*,0.589,4838
Transcription elongation factor SPT6,sample,3,24,2.932,0.054,"",0.268,4839
Transcription elongation factor SPT6,batch,5,24,170.304,6.28e-18,*,0.973,4839
Transcription elongation factor SPT6,sample:batch,3,24,2.692,0.069,"",0.252,4839
Transcription elongation regulator 1,sample,3,24,1.472,0.247,"",0.155,4841
Transcription elongation regulator 1,batch,5,24,280.304,1.84e-20,*,0.983,4841
Transcription elongation regulator 1,sample:batch,3,24,1.308,0.295,"",0.14,4841
"Transcription factor A, mitochondrial",sample,3,24,0.341,0.796,"",0.041,4843
"Transcription factor A, mitochondrial",batch,5,24,235.962,1.39e-19,*,0.98,4843
"Transcription factor A, mitochondrial",sample:batch,3,24,0.191,0.902,"",0.023,4843
Transcription factor BTF3,sample,3,24,0.365,0.779,"",0.044,4845
Transcription factor BTF3,batch,5,24,175.776,4.35e-18,*,0.973,4845
Transcription factor BTF3,sample:batch,3,24,0.276,0.842,"",0.033,4845
Transcription factor EB,sample,3,24,2.431,0.09,"",0.233,4849
Transcription factor EB,batch,5,24,21.864,3.2e-08,*,0.82,4849
Transcription factor EB,sample:batch,3,24,1.58,0.22,"",0.165,4849
Transcription factor p65,sample,3,24,3.572,0.029,*,0.309,4854
Transcription factor p65,batch,5,24,175.879,4.32e-18,*,0.973,4854
Transcription factor p65,sample:batch,3,24,3.257,0.039,*,0.289,4854
Transcription intermediary factor 1-beta,sample,3,24,13.877,1.88e-05,*,0.634,4873
Transcription intermediary factor 1-beta,batch,5,24,1637.865,1.4e-29,*,0.997,4873
Transcription intermediary factor 1-beta,sample:batch,3,24,6.909,0.002,*,0.463,4873
Transcriptional activator protein Pur-alpha,sample,3,24,0.55,0.653,"",0.064,4877
Transcriptional activator protein Pur-alpha,batch,5,24,87.955,1.24e-14,*,0.948,4877
Transcriptional activator protein Pur-alpha,sample:batch,3,24,0.428,0.735,"",0.051,4877
Transcriptional repressor p66-beta,sample,3,24,6.611,0.002,*,0.452,4885
Transcriptional repressor p66-beta,batch,5,24,432.473,1.09e-22,*,0.989,4885
Transcriptional repressor p66-beta,sample:batch,3,24,2.142,0.121,"",0.211,4885
Transducin beta-like protein 2,sample,3,24,1.225,0.322,"",0.133,4887
Transducin beta-like protein 2,batch,5,24,67.311,2.49e-13,*,0.933,4887
Transducin beta-like protein 2,sample:batch,3,24,1.091,0.372,"",0.12,4887
Transducin beta-like protein 3,sample,3,24,8.952,0.000369,*,0.528,4888
Transducin beta-like protein 3,batch,5,24,330.671,2.62e-21,*,0.986,4888
Transducin beta-like protein 3,sample:batch,3,24,4.955,0.008,*,0.382,4888
Transformer-2 protein homolog alpha,sample,3,24,1.981,0.144,"",0.198,4891
Transformer-2 protein homolog alpha,batch,5,24,266.755,3.29e-20,*,0.982,4891
Transformer-2 protein homolog alpha,sample:batch,3,24,1.909,0.155,"",0.193,4891
Transformer-2 protein homolog beta,sample,3,24,8.89,0.000385,*,0.526,4892
Transformer-2 protein homolog beta,batch,5,24,635.579,1.13e-24,*,0.993,4892
Transformer-2 protein homolog beta,sample:batch,3,24,4.65,0.011,*,0.368,4892
Transforming protein RhoA,sample,3,24,0.703,0.56,"",0.081,4896
Transforming protein RhoA,batch,5,24,42.524,3.71e-11,*,0.899,4896
Transforming protein RhoA,sample:batch,3,24,0.616,0.611,"",0.071,4896
Transgelin-2,sample,3,24,6.302,0.003,*,0.441,4897
Transgelin-2,batch,5,24,335.81,2.18e-21,*,0.986,4897
Transgelin-2,sample:batch,3,24,3.892,0.021,*,0.327,4897
Transitional endoplasmic reticulum ATPase,sample,3,24,0.78,0.517,"",0.089,4900
Transitional endoplasmic reticulum ATPase,batch,5,24,463.817,4.77e-23,*,0.99,4900
Transitional endoplasmic reticulum ATPase,sample:batch,3,24,0.327,0.806,"",0.039,4900
Transketolase,sample,3,24,4.097,0.018,*,0.339,4901
Transketolase,batch,5,24,1475.121,4.89e-29,*,0.997,4901
Transketolase,sample:batch,3,24,1.601,0.215,"",0.167,4901
Translation initiation factor eIF-2B subunit alpha,sample,3,24,3.316,0.037,*,0.293,4903
Translation initiation factor eIF-2B subunit alpha,batch,5,24,176.95,4.02e-18,*,0.974,4903
Translation initiation factor eIF-2B subunit alpha,sample:batch,3,24,3.552,0.029,*,0.307,4903
Translation initiation factor eIF-2B subunit beta,sample,3,24,2.538,0.081,"",0.241,4904
Translation initiation factor eIF-2B subunit beta,batch,5,24,37.041,1.59e-10,*,0.885,4904
Translation initiation factor eIF-2B subunit beta,sample:batch,3,24,3.96,0.02,*,0.331,4904
Translation initiation factor eIF-2B subunit delta,sample,3,24,1.05,0.388,"",0.116,4905
Translation initiation factor eIF-2B subunit delta,batch,5,24,351.548,1.27e-21,*,0.987,4905
Translation initiation factor eIF-2B subunit delta,sample:batch,3,24,1.659,0.202,"",0.172,4905
Translation initiation factor eIF-2B subunit epsilon,sample,3,24,0.789,0.512,"",0.09,4906
Translation initiation factor eIF-2B subunit epsilon,batch,5,24,92.349,7.16e-15,*,0.951,4906
Translation initiation factor eIF-2B subunit epsilon,sample:batch,3,24,0.515,0.676,"",0.06,4906
Translation initiation factor eIF-2B subunit gamma,sample,3,24,2.493,0.084,"",0.238,4907
Translation initiation factor eIF-2B subunit gamma,batch,5,24,110.057,9.7e-16,*,0.958,4907
Translation initiation factor eIF-2B subunit gamma,sample:batch,3,24,2.738,0.066,"",0.255,4907
Translational activator GCN1,sample,3,24,3.031,0.049,*,0.275,4911
Translational activator GCN1,batch,5,24,418.923,1.59e-22,*,0.989,4911
Translational activator GCN1,sample:batch,3,24,0.892,0.46,"",0.1,4911
Translational activator of cytochrome c oxidase 1,sample,3,24,0.468,0.707,"",0.055,4912
Translational activator of cytochrome c oxidase 1,batch,5,24,260.326,4.39e-20,*,0.982,4912
Translational activator of cytochrome c oxidase 1,sample:batch,3,24,0.295,0.829,"",0.036,4912
Translationally-controlled tumor protein,sample,3,24,1.516,0.236,"",0.159,4913
Translationally-controlled tumor protein,batch,5,24,163.392,1.02e-17,*,0.971,4913
Translationally-controlled tumor protein,sample:batch,3,24,0.338,0.798,"",0.041,4913
Translin,sample,3,24,0.292,0.831,"",0.035,4914
Translin,batch,5,24,395.284,3.17e-22,*,0.988,4914
Translin,sample:batch,3,24,0.251,0.86,"",0.03,4914
Translin-associated protein X,sample,3,24,0.357,0.785,"",0.043,4915
Translin-associated protein X,batch,5,24,236.766,1.34e-19,*,0.98,4915
Translin-associated protein X,sample:batch,3,24,0.491,0.692,"",0.058,4915
Translocation protein SEC62,sample,3,24,4.659,0.011,*,0.368,4916
Translocation protein SEC62,batch,5,24,191.721,1.58e-18,*,0.976,4916
Translocation protein SEC62,sample:batch,3,24,4.5,0.012,*,0.36,4916
Translocon-associated protein subunit alpha,sample,3,24,2.793,0.062,"",0.259,4919
Translocon-associated protein subunit alpha,batch,5,24,393.627,3.33e-22,*,0.988,4919
Translocon-associated protein subunit alpha,sample:batch,3,24,0.741,0.538,"",0.085,4919
Translocon-associated protein subunit delta,sample,3,24,3.644,0.027,*,0.313,4920
Translocon-associated protein subunit delta,batch,5,24,209.787,5.52e-19,*,0.978,4920
Translocon-associated protein subunit delta,sample:batch,3,24,2.443,0.089,"",0.234,4920
Transmembrane 9 superfamily member 2,sample,3,24,0.273,0.844,"",0.033,4925
Transmembrane 9 superfamily member 2,batch,5,24,70.021,1.61e-13,*,0.936,4925
Transmembrane 9 superfamily member 2,sample:batch,3,24,0.211,0.888,"",0.026,4925
Transmembrane 9 superfamily member 3,sample,3,24,0.753,0.531,"",0.086,4926
Transmembrane 9 superfamily member 3,batch,5,24,403.394,2.49e-22,*,0.988,4926
Transmembrane 9 superfamily member 3,sample:batch,3,24,0.437,0.728,"",0.052,4926
Transmembrane 9 superfamily member 4,sample,3,24,0.247,0.863,"",0.03,4927
Transmembrane 9 superfamily member 4,batch,5,24,235.803,1.4e-19,*,0.98,4927
Transmembrane 9 superfamily member 4,sample:batch,3,24,0.092,0.964,"",0.011,4927
Transmembrane emp24 domain-containing protein 10,sample,3,24,9.11,0.000332,*,0.532,4934
Transmembrane emp24 domain-containing protein 10,batch,5,24,151.171,2.51e-17,*,0.969,4934
Transmembrane emp24 domain-containing protein 10,sample:batch,3,24,7.445,0.001,*,0.482,4934
Transmembrane emp24 domain-containing protein 2,sample,3,24,18.342,2.1e-06,*,0.696,4935
Transmembrane emp24 domain-containing protein 2,batch,5,24,215.555,4.02e-19,*,0.978,4935
Transmembrane emp24 domain-containing protein 2,sample:batch,3,24,7.702,0.000897,*,0.49,4935
Transmembrane emp24 domain-containing protein 9,sample,3,24,0.571,0.64,"",0.067,4940
Transmembrane emp24 domain-containing protein 9,batch,5,24,70.372,1.52e-13,*,0.936,4940
Transmembrane emp24 domain-containing protein 9,sample:batch,3,24,0.287,0.834,"",0.035,4940
Transmembrane protein 263,sample,3,24,5.207,0.007,*,0.394,4967
Transmembrane protein 263,batch,5,24,240.309,1.12e-19,*,0.98,4967
Transmembrane protein 263,sample:batch,3,24,4.075,0.018,*,0.337,4967
Transmembrane protein 33,sample,3,24,0.747,0.535,"",0.085,4968
Transmembrane protein 33,batch,5,24,97.445,3.89e-15,*,0.953,4968
Transmembrane protein 33,sample:batch,3,24,0.239,0.868,"",0.029,4968
Transportin-1,sample,3,24,0.447,0.722,"",0.053,4980
Transportin-1,batch,5,24,448.739,7.06e-23,*,0.989,4980
Transportin-1,sample:batch,3,24,0.09,0.965,"",0.011,4980
Transportin-2,sample,3,24,0.687,0.569,"",0.079,4981
Transportin-2,batch,5,24,32.435,6.32e-10,*,0.871,4981
Transportin-2,sample:batch,3,24,0.589,0.628,"",0.069,4981
Transportin-3,sample,3,24,0.553,0.651,"",0.065,4982
Transportin-3,batch,5,24,215.195,4.09e-19,*,0.978,4982
Transportin-3,sample:batch,3,24,0.688,0.568,"",0.079,4982
Treacle protein,sample,3,24,1.309,0.295,"",0.141,4983
Treacle protein,batch,5,24,257.78,4.92e-20,*,0.982,4983
Treacle protein,sample:batch,3,24,0.395,0.758,"",0.047,4983
Triosephosphate isomerase,sample,3,24,2.033,0.136,"",0.203,4988
Triosephosphate isomerase,batch,5,24,489.476,2.52e-23,*,0.99,4988
Triosephosphate isomerase,sample:batch,3,24,1.731,0.187,"",0.178,4988
Tripeptidyl-peptidase 1,sample,3,24,22.885,3.21e-07,*,0.741,4993
Tripeptidyl-peptidase 1,batch,5,24,230.506,1.83e-19,*,0.98,4993
Tripeptidyl-peptidase 1,sample:batch,3,24,15.803,6.95e-06,*,0.664,4993
Tripeptidyl-peptidase 2,sample,3,24,0.886,0.463,"",0.1,4994
Tripeptidyl-peptidase 2,batch,5,24,1061.967,2.48e-27,*,0.996,4994
Tripeptidyl-peptidase 2,sample:batch,3,24,1.846,0.166,"",0.187,4994
tRNA (cytosine(34)-C(5))-methyltransferase,sample,3,24,7.845,0.000807,*,0.495,5000
tRNA (cytosine(34)-C(5))-methyltransferase,batch,5,24,388.273,3.92e-22,*,0.988,5000
tRNA (cytosine(34)-C(5))-methyltransferase,sample:batch,3,24,3.159,0.043,*,0.283,5000
tRNA-splicing ligase RtcB homolog,sample,3,24,3.402,0.034,*,0.298,5019
tRNA-splicing ligase RtcB homolog,batch,5,24,298.808,8.65e-21,*,0.984,5019
tRNA-splicing ligase RtcB homolog,sample:batch,3,24,1.848,0.166,"",0.188,5019
Tropomodulin-3,sample,3,24,7.113,0.001,*,0.471,5023
Tropomodulin-3,batch,5,24,308.458,5.95e-21,*,0.985,5023
Tropomodulin-3,sample:batch,3,24,5.815,0.004,*,0.421,5023
Tropomyosin alpha-4 chain,sample,3,24,0.789,0.512,"",0.09,5024
Tropomyosin alpha-4 chain,batch,5,24,846.072,3.74e-26,*,0.994,5024
Tropomyosin alpha-4 chain,sample:batch,3,24,0.205,0.892,"",0.025,5024
Tubulin alpha-4A chain,sample,3,24,36.326,4.39e-09,*,0.82,5036
Tubulin alpha-4A chain,batch,5,24,1069.21,2.29e-27,*,0.996,5036
Tubulin alpha-4A chain,sample:batch,3,24,21.092,6.51e-07,*,0.725,5036
Tubulin beta chain,sample,3,24,0.926,0.443,"",0.104,5038
Tubulin beta chain,batch,5,24,848.536,3.61e-26,*,0.994,5038
Tubulin beta chain,sample:batch,3,24,0.824,0.493,"",0.093,5038
Tubulin beta-4B chain,sample,3,24,2.673,0.07,"",0.25,5043
Tubulin beta-4B chain,batch,5,24,152.553,2.26e-17,*,0.969,5043
Tubulin beta-4B chain,sample:batch,3,24,2.202,0.114,"",0.216,5043
Tubulin beta-8 chain,sample,3,24,0.823,0.494,"",0.093,5045
Tubulin beta-8 chain,batch,5,24,840.078,4.07e-26,*,0.994,5045
Tubulin beta-8 chain,sample:batch,3,24,0.037,0.99,"",0.005,5045
Tubulin--tyrosine ligase-like protein 12,sample,3,24,3.046,0.048,*,0.276,5048
Tubulin--tyrosine ligase-like protein 12,batch,5,24,249.162,7.34e-20,*,0.981,5048
Tubulin--tyrosine ligase-like protein 12,sample:batch,3,24,0.762,0.526,"",0.087,5048
Tubulin-folding cofactor B,sample,3,24,5.151,0.007,*,0.392,5049
Tubulin-folding cofactor B,batch,5,24,137.632,7.42e-17,*,0.966,5049
Tubulin-folding cofactor B,sample:batch,3,24,2.847,0.059,"",0.262,5049
Tubulin-specific chaperone A,sample,3,24,0.892,0.46,"",0.1,5050
Tubulin-specific chaperone A,batch,5,24,292.759,1.1e-20,*,0.984,5050
Tubulin-specific chaperone A,sample:batch,3,24,0.728,0.545,"",0.083,5050
Tubulin-specific chaperone D,sample,3,24,6.66,0.002,*,0.454,5053
Tubulin-specific chaperone D,batch,5,24,113.006,7.17e-16,*,0.959,5053
Tubulin-specific chaperone D,sample:batch,3,24,4.023,0.019,*,0.335,5053
Tumor necrosis factor alpha-induced protein 8,sample,3,24,12.541,3.93e-05,*,0.611,5058
Tumor necrosis factor alpha-induced protein 8,batch,5,24,106.786,1.37e-15,*,0.957,5058
Tumor necrosis factor alpha-induced protein 8,sample:batch,3,24,7.555,0.000999,*,0.486,5058
Tumor necrosis factor receptor superfamily member 5,sample,3,24,13.885,1.87e-05,*,0.634,5066
Tumor necrosis factor receptor superfamily member 5,batch,5,24,201.438,8.87e-19,*,0.977,5066
Tumor necrosis factor receptor superfamily member 5,sample:batch,3,24,9.492,0.000256,*,0.543,5066
Tumor necrosis factor receptor superfamily member 6,sample,3,24,1.89,0.158,"",0.191,5067
Tumor necrosis factor receptor superfamily member 6,batch,5,24,129.056,1.56e-16,*,0.964,5067
Tumor necrosis factor receptor superfamily member 6,sample:batch,3,24,1.116,0.362,"",0.122,5067
Tumor protein D52,sample,3,24,7.564,0.000993,*,0.486,5070
Tumor protein D52,batch,5,24,580.779,3.3e-24,*,0.992,5070
Tumor protein D52,sample:batch,3,24,5.706,0.004,*,0.416,5070
Tumor protein D54,sample,3,24,0.01,0.999,"",0.001,5071
Tumor protein D54,batch,5,24,193.227,1.44e-18,*,0.976,5071
Tumor protein D54,sample:batch,3,24,0.068,0.976,"",0.008,5071
Twinfilin-2,sample,3,24,1.373,0.275,"",0.146,5075
Twinfilin-2,batch,5,24,625.068,1.38e-24,*,0.992,5075
Twinfilin-2,sample:batch,3,24,1.296,0.299,"",0.139,5075
Tyrosine-protein kinase receptor,sample,3,24,11.227,8.51e-05,*,0.584,5088
Tyrosine-protein kinase receptor,batch,5,24,329.784,2.7e-21,*,0.986,5088
Tyrosine-protein kinase receptor,sample:batch,3,24,5.468,0.005,*,0.406,5088
Tyrosine-protein phosphatase non-receptor type 11,sample,3,24,0.565,0.643,"",0.066,5091
Tyrosine-protein phosphatase non-receptor type 11,batch,5,24,43.669,2.79e-11,*,0.901,5091
Tyrosine-protein phosphatase non-receptor type 11,sample:batch,3,24,1.166,0.343,"",0.127,5091
U1 small nuclear ribonucleoprotein 70 kDa,sample,3,24,6.004,0.003,*,0.429,5097
U1 small nuclear ribonucleoprotein 70 kDa,batch,5,24,1211.617,5.14e-28,*,0.996,5097
U1 small nuclear ribonucleoprotein 70 kDa,sample:batch,3,24,2.55,0.079,"",0.242,5097
U1 small nuclear ribonucleoprotein A,sample,3,24,1.434,0.257,"",0.152,5098
U1 small nuclear ribonucleoprotein A,batch,5,24,63.629,4.65e-13,*,0.93,5098
U1 small nuclear ribonucleoprotein A,sample:batch,3,24,1.646,0.205,"",0.171,5098
U1 small nuclear ribonucleoprotein C,sample,3,24,1.497,0.241,"",0.158,5099
U1 small nuclear ribonucleoprotein C,batch,5,24,110.742,9.04e-16,*,0.958,5099
U1 small nuclear ribonucleoprotein C,sample:batch,3,24,1.172,0.341,"",0.128,5099
U2 small nuclear ribonucleoprotein A,sample,3,24,0.842,0.485,"",0.095,5101
U2 small nuclear ribonucleoprotein A,batch,5,24,973.948,6.97e-27,*,0.995,5101
U2 small nuclear ribonucleoprotein A,sample:batch,3,24,0.418,0.742,"",0.05,5101
U2 small nuclear ribonucleoprotein B,sample,3,24,0.878,0.466,"",0.099,5102
U2 small nuclear ribonucleoprotein B,batch,5,24,79.705,3.77e-14,*,0.943,5102
U2 small nuclear ribonucleoprotein B,sample:batch,3,24,1.339,0.285,"",0.143,5102
U2 snRNP-associated SURP motif-containing protein,sample,3,24,2.236,0.11,"",0.218,5103
U2 snRNP-associated SURP motif-containing protein,batch,5,24,331.497,2.54e-21,*,0.986,5103
U2 snRNP-associated SURP motif-containing protein,sample:batch,3,24,3.024,0.049,*,0.274,5103
U3 small nucleolar RNA-associated protein 18 homolog,sample,3,24,3.402,0.034,*,0.298,5109
U3 small nucleolar RNA-associated protein 18 homolog,batch,5,24,84.195,2.04e-14,*,0.946,5109
U3 small nucleolar RNA-associated protein 18 homolog,sample:batch,3,24,3.245,0.04,*,0.289,5109
U3 small nucleolar RNA-interacting protein 2,sample,3,24,1.105,0.366,"",0.121,5111
U3 small nucleolar RNA-interacting protein 2,batch,5,24,56.355,1.77e-12,*,0.922,5111
U3 small nucleolar RNA-interacting protein 2,sample:batch,3,24,0.3,0.825,"",0.036,5111
U4/U6 small nuclear ribonucleoprotein Prp31,sample,3,24,1.836,0.168,"",0.187,5113
U4/U6 small nuclear ribonucleoprotein Prp31,batch,5,24,84.899,1.85e-14,*,0.946,5113
U4/U6 small nuclear ribonucleoprotein Prp31,sample:batch,3,24,1.347,0.283,"",0.144,5113
U4/U6 small nuclear ribonucleoprotein Prp4,sample,3,24,4.013,0.019,*,0.334,5114
U4/U6 small nuclear ribonucleoprotein Prp4,batch,5,24,320.787,3.75e-21,*,0.985,5114
U4/U6 small nuclear ribonucleoprotein Prp4,sample:batch,3,24,1.121,0.36,"",0.123,5114
U4/U6.U5 tri-snRNP-associated protein 1,sample,3,24,2.639,0.073,"",0.248,5116
U4/U6.U5 tri-snRNP-associated protein 1,batch,5,24,364.418,8.3e-22,*,0.987,5116
U4/U6.U5 tri-snRNP-associated protein 1,sample:batch,3,24,3.481,0.031,*,0.303,5116
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample,3,24,5.701,0.004,*,0.416,5118
U5 small nuclear ribonucleoprotein 200 kDa helicase,batch,5,24,696.42,3.8e-25,*,0.993,5118
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample:batch,3,24,3.944,0.02,*,0.33,5118
U5 small nuclear ribonucleoprotein 40 kDa protein,sample,3,24,1.464,0.249,"",0.155,5119
U5 small nuclear ribonucleoprotein 40 kDa protein,batch,5,24,380.338,5.01e-22,*,0.988,5119
U5 small nuclear ribonucleoprotein 40 kDa protein,sample:batch,3,24,1.208,0.328,"",0.131,5119
U6 snRNA-associated Sm-like protein LSm6,sample,3,24,2.562,0.079,"",0.243,5125
U6 snRNA-associated Sm-like protein LSm6,batch,5,24,280.117,1.85e-20,*,0.983,5125
U6 snRNA-associated Sm-like protein LSm6,sample:batch,3,24,2.93,0.054,"",0.268,5125
Ubiquilin-1,sample,3,24,6.554,0.002,*,0.45,5132
Ubiquilin-1,batch,5,24,166.94,7.92e-18,*,0.972,5132
Ubiquilin-1,sample:batch,3,24,5.143,0.007,*,0.391,5132
Ubiquilin-2,sample,3,24,2.56,0.079,"",0.242,5133
Ubiquilin-2,batch,5,24,208.201,6.03e-19,*,0.977,5133
Ubiquilin-2,sample:batch,3,24,2.987,0.051,"",0.272,5133
Ubiquitin carboxyl-terminal hydrolase 10,sample,3,24,1.445,0.254,"",0.153,5141
Ubiquitin carboxyl-terminal hydrolase 10,batch,5,24,366.762,7.69e-22,*,0.987,5141
Ubiquitin carboxyl-terminal hydrolase 10,sample:batch,3,24,0.861,0.475,"",0.097,5141
Ubiquitin carboxyl-terminal hydrolase 15,sample,3,24,3.09,0.046,*,0.279,5142
Ubiquitin carboxyl-terminal hydrolase 15,batch,5,24,449.037,7e-23,*,0.989,5142
Ubiquitin carboxyl-terminal hydrolase 15,sample:batch,3,24,1.835,0.168,"",0.187,5142
Ubiquitin carboxyl-terminal hydrolase 5,sample,3,24,3.308,0.037,*,0.293,5151
Ubiquitin carboxyl-terminal hydrolase 5,batch,5,24,675.56,5.46e-25,*,0.993,5151
Ubiquitin carboxyl-terminal hydrolase 5,sample:batch,3,24,2.12,0.124,"",0.209,5151
Ubiquitin fusion degradation protein 1 homolog,sample,3,24,6.163,0.003,*,0.435,5159
Ubiquitin fusion degradation protein 1 homolog,batch,5,24,128.101,1.7e-16,*,0.964,5159
Ubiquitin fusion degradation protein 1 homolog,sample:batch,3,24,6.186,0.003,*,0.436,5159
Ubiquitin thioesterase OTUB1,sample,3,24,1.07,0.38,"",0.118,5160
Ubiquitin thioesterase OTUB1,batch,5,24,345.251,1.57e-21,*,0.986,5160
Ubiquitin thioesterase OTUB1,sample:batch,3,24,0.902,0.455,"",0.101,5160
Ubiquitin-associated protein 2-like,sample,3,24,0.903,0.454,"",0.101,5165
Ubiquitin-associated protein 2-like,batch,5,24,214.959,4.15e-19,*,0.978,5165
Ubiquitin-associated protein 2-like,sample:batch,3,24,0.367,0.777,"",0.044,5165
Ubiquitin-conjugating enzyme E2 K,sample,3,24,3.049,0.048,*,0.276,5174
Ubiquitin-conjugating enzyme E2 K,batch,5,24,272.324,2.58e-20,*,0.983,5174
Ubiquitin-conjugating enzyme E2 K,sample:batch,3,24,2.31,0.102,"",0.224,5174
Ubiquitin-conjugating enzyme E2 L3,sample,3,24,3.066,0.047,*,0.277,5175
Ubiquitin-conjugating enzyme E2 L3,batch,5,24,456.725,5.72e-23,*,0.99,5175
