protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Tripeptidyl-peptidase 2,batch,5,48,683.519,2.32e-43,*,0.986,5072
Tripeptidyl-peptidase 2,sample:batch,15,48,0.401,0.972,"",0.111,5072
tRNA (cytosine(34)-C(5))-methyltransferase,sample,3,48,2.308,0.088,"",0.126,5078
tRNA (cytosine(34)-C(5))-methyltransferase,batch,5,48,592.602,6.77e-42,*,0.984,5078
tRNA (cytosine(34)-C(5))-methyltransferase,sample:batch,15,48,0.421,0.965,"",0.116,5078
tRNA-splicing ligase RtcB homolog,sample,3,48,2.567,0.065,"",0.138,5097
tRNA-splicing ligase RtcB homolog,batch,5,48,449.082,4.62e-39,*,0.979,5097
tRNA-splicing ligase RtcB homolog,sample:batch,15,48,1.81,0.061,"",0.361,5097
Tropomodulin-3,sample,3,48,24.769,7.9e-10,*,0.608,5101
Tropomodulin-3,batch,5,48,1510.006,1.54e-51,*,0.994,5101
Tropomodulin-3,sample:batch,15,48,6.32,4.39e-07,*,0.664,5101
Tropomyosin alpha-4 chain,sample,3,48,4.594,0.007,*,0.223,5102
Tropomyosin alpha-4 chain,batch,5,48,1808.626,2.09e-53,*,0.995,5102
Tropomyosin alpha-4 chain,sample:batch,15,48,0.994,0.476,"",0.237,5102
Tubulin alpha-4A chain,sample,3,48,20.919,8.27e-09,*,0.567,5114
Tubulin alpha-4A chain,batch,5,48,1269.393,9.65e-50,*,0.992,5114
Tubulin alpha-4A chain,sample:batch,15,48,2.904,0.003,*,0.476,5114
Tubulin beta chain,sample,3,48,11.446,8.84e-06,*,0.417,5116
Tubulin beta chain,batch,5,48,1966.287,2.84e-54,*,0.995,5116
Tubulin beta chain,sample:batch,15,48,3.696,0.000278,*,0.536,5116
Tubulin beta-4B chain,sample,3,48,0.729,0.54,"",0.044,5121
Tubulin beta-4B chain,batch,5,48,672.235,3.44e-43,*,0.986,5121
Tubulin beta-4B chain,sample:batch,15,48,0.986,0.484,"",0.236,5121
Tubulin beta-8 chain,sample,3,48,2.592,0.063,"",0.139,5123
Tubulin beta-8 chain,batch,5,48,1906.761,5.91e-54,*,0.995,5123
Tubulin beta-8 chain,sample:batch,15,48,1.658,0.093,"",0.341,5123
Tubulin--tyrosine ligase-like protein 12,sample,3,48,7.75,0.000255,*,0.326,5126
Tubulin--tyrosine ligase-like protein 12,batch,5,48,458.665,2.81e-39,*,0.979,5126
Tubulin--tyrosine ligase-like protein 12,sample:batch,15,48,0.872,0.598,"",0.214,5126
Tubulin-folding cofactor B,sample,3,48,3.818,0.016,*,0.193,5127
Tubulin-folding cofactor B,batch,5,48,73.139,2.83e-21,*,0.884,5127
Tubulin-folding cofactor B,sample:batch,15,48,1.419,0.177,"",0.307,5127
Tubulin-specific chaperone A,sample,3,48,5.249,0.003,*,0.247,5128
Tubulin-specific chaperone A,batch,5,48,1256.632,1.23e-49,*,0.992,5128
Tubulin-specific chaperone A,sample:batch,15,48,0.945,0.524,"",0.228,5128
Tumor necrosis factor alpha-induced protein 8,sample,3,48,7.621,0.000289,*,0.323,5136
Tumor necrosis factor alpha-induced protein 8,batch,5,48,293.946,9.14e-35,*,0.968,5136
Tumor necrosis factor alpha-induced protein 8,sample:batch,15,48,1.249,0.271,"",0.281,5136
Tumor necrosis factor receptor superfamily member 5,sample,3,48,13.098,2.25e-06,*,0.45,5144
Tumor necrosis factor receptor superfamily member 5,batch,5,48,1110.317,2.34e-48,*,0.991,5144
Tumor necrosis factor receptor superfamily member 5,sample:batch,15,48,2.738,0.004,*,0.461,5144
Tumor necrosis factor receptor superfamily member 6,sample,3,48,2.424,0.077,"",0.132,5145
Tumor necrosis factor receptor superfamily member 6,batch,5,48,146.459,7.51e-28,*,0.938,5145
Tumor necrosis factor receptor superfamily member 6,sample:batch,15,48,1.402,0.185,"",0.305,5145
Tumor protein D52,sample,3,48,2.185,0.102,"",0.12,5148
Tumor protein D52,batch,5,48,1250.594,1.38e-49,*,0.992,5148
Tumor protein D52,sample:batch,15,48,1.319,0.228,"",0.292,5148
Tumor protein D54,sample,3,48,1.627,0.195,"",0.092,5149
Tumor protein D54,batch,5,48,423.307,1.85e-38,*,0.978,5149
Tumor protein D54,sample:batch,15,48,0.595,0.864,"",0.157,5149
Twinfilin-2,sample,3,48,3.042,0.038,*,0.16,5153
Twinfilin-2,batch,5,48,554.632,3.22e-41,*,0.983,5153
Twinfilin-2,sample:batch,15,48,0.809,0.663,"",0.202,5153
Tyrosine-protein kinase receptor,sample,3,48,3.781,0.016,*,0.191,5166
Tyrosine-protein kinase receptor,batch,5,48,949.249,9.68e-47,*,0.99,5166
Tyrosine-protein kinase receptor,sample:batch,15,48,2.873,0.003,*,0.473,5166
Tyrosine-protein phosphatase non-receptor type 11,sample,3,48,0.656,0.583,"",0.039,5169
Tyrosine-protein phosphatase non-receptor type 11,batch,5,48,37.725,1.63e-15,*,0.797,5169
Tyrosine-protein phosphatase non-receptor type 11,sample:batch,15,48,0.256,0.997,"",0.074,5169
U1 small nuclear ribonucleoprotein 70 kDa,sample,3,48,5.826,0.002,*,0.267,5175
U1 small nuclear ribonucleoprotein 70 kDa,batch,5,48,838.214,1.85e-45,*,0.989,5175
U1 small nuclear ribonucleoprotein 70 kDa,sample:batch,15,48,1.628,0.101,"",0.337,5175
U1 small nuclear ribonucleoprotein A,sample,3,48,1.136,0.344,"",0.066,5176
U1 small nuclear ribonucleoprotein A,batch,5,48,117.428,1.03e-25,*,0.924,5176
U1 small nuclear ribonucleoprotein A,sample:batch,15,48,0.231,0.998,"",0.067,5176
U1 small nuclear ribonucleoprotein C,sample,3,48,1.278,0.293,"",0.074,5177
U1 small nuclear ribonucleoprotein C,batch,5,48,272.492,5.29e-34,*,0.966,5177
U1 small nuclear ribonucleoprotein C,sample:batch,15,48,0.535,0.907,"",0.143,5177
U2 small nuclear ribonucleoprotein A,sample,3,48,0.87,0.463,"",0.052,5179
U2 small nuclear ribonucleoprotein A,batch,5,48,179.246,7.85e-30,*,0.949,5179
U2 small nuclear ribonucleoprotein A,sample:batch,15,48,0.242,0.998,"",0.07,5179
U2 small nuclear ribonucleoprotein B,sample,3,48,0.476,0.701,"",0.029,5180
U2 small nuclear ribonucleoprotein B,batch,5,48,164.123,5.78e-29,*,0.945,5180
U2 small nuclear ribonucleoprotein B,sample:batch,15,48,0.473,0.943,"",0.129,5180
U2 snRNP-associated SURP motif-containing protein,sample,3,48,0.182,0.908,"",0.011,5181
U2 snRNP-associated SURP motif-containing protein,batch,5,48,165.053,5.09e-29,*,0.945,5181
U2 snRNP-associated SURP motif-containing protein,sample:batch,15,48,0.705,0.767,"",0.181,5181
U3 small nucleolar RNA-associated protein 18 homolog,sample,3,48,4.284,0.009,*,0.211,5187
U3 small nucleolar RNA-associated protein 18 homolog,batch,5,48,17.689,6.64e-10,*,0.648,5187
U3 small nucleolar RNA-associated protein 18 homolog,sample:batch,15,48,3.498,0.00048,*,0.522,5187
U4/U6 small nuclear ribonucleoprotein Prp4,sample,3,48,1.204,0.318,"",0.07,5192
U4/U6 small nuclear ribonucleoprotein Prp4,batch,5,48,20.717,5.72e-11,*,0.683,5192
U4/U6 small nuclear ribonucleoprotein Prp4,sample:batch,15,48,1.093,0.388,"",0.255,5192
U4/U6.U5 tri-snRNP-associated protein 1,sample,3,48,0.692,0.561,"",0.041,5194
U4/U6.U5 tri-snRNP-associated protein 1,batch,5,48,63.79,4.92e-20,*,0.869,5194
U4/U6.U5 tri-snRNP-associated protein 1,sample:batch,15,48,0.529,0.911,"",0.142,5194
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample,3,48,0.964,0.417,"",0.057,5196
U5 small nuclear ribonucleoprotein 200 kDa helicase,batch,5,48,292.682,1.01e-34,*,0.968,5196
U5 small nuclear ribonucleoprotein 200 kDa helicase,sample:batch,15,48,0.564,0.887,"",0.15,5196
U5 small nuclear ribonucleoprotein 40 kDa protein,sample,3,48,1.996,0.127,"",0.111,5197
U5 small nuclear ribonucleoprotein 40 kDa protein,batch,5,48,323.695,9.73e-36,*,0.971,5197
U5 small nuclear ribonucleoprotein 40 kDa protein,sample:batch,15,48,1.028,0.444,"",0.243,5197
U6 snRNA-associated Sm-like protein LSm6,sample,3,48,1.335,0.274,"",0.077,5203
U6 snRNA-associated Sm-like protein LSm6,batch,5,48,324.257,9.34e-36,*,0.971,5203
U6 snRNA-associated Sm-like protein LSm6,sample:batch,15,48,0.451,0.953,"",0.124,5203
Ubiquitin carboxyl-terminal hydrolase 10,sample,3,48,0.313,0.816,"",0.019,5219
Ubiquitin carboxyl-terminal hydrolase 10,batch,5,48,46.868,2.48e-17,*,0.83,5219
Ubiquitin carboxyl-terminal hydrolase 10,sample:batch,15,48,0.777,0.695,"",0.195,5219
Ubiquitin carboxyl-terminal hydrolase 15,sample,3,48,4.169,0.011,*,0.207,5221
Ubiquitin carboxyl-terminal hydrolase 15,batch,5,48,118.205,8.88e-26,*,0.925,5221
Ubiquitin carboxyl-terminal hydrolase 15,sample:batch,15,48,2.851,0.003,*,0.471,5221
Ubiquitin carboxyl-terminal hydrolase 5,sample,3,48,2.211,0.099,"",0.121,5230
Ubiquitin carboxyl-terminal hydrolase 5,batch,5,48,790.627,7.41e-45,*,0.988,5230
Ubiquitin carboxyl-terminal hydrolase 5,sample:batch,15,48,0.458,0.95,"",0.125,5230
Ubiquitin thioesterase OTUB1,sample,3,48,5.537,0.002,*,0.257,5239
Ubiquitin thioesterase OTUB1,batch,5,48,1004.078,2.55e-47,*,0.991,5239
Ubiquitin thioesterase OTUB1,sample:batch,15,48,1.503,0.142,"",0.32,5239
Ubiquitin-associated protein 2-like,sample,3,48,0.223,0.88,"",0.014,5244
Ubiquitin-associated protein 2-like,batch,5,48,38.293,1.23e-15,*,0.8,5244
Ubiquitin-associated protein 2-like,sample:batch,15,48,0.24,0.998,"",0.07,5244
Ubiquitin-conjugating enzyme E2 K,sample,3,48,11.466,8.69e-06,*,0.417,5253
Ubiquitin-conjugating enzyme E2 K,batch,5,48,376.296,2.91e-37,*,0.975,5253
Ubiquitin-conjugating enzyme E2 K,sample:batch,15,48,1.79,0.065,"",0.359,5253
Ubiquitin-conjugating enzyme E2 L3,sample,3,48,8.575,0.000116,*,0.349,5254
Ubiquitin-conjugating enzyme E2 L3,batch,5,48,602.719,4.54e-42,*,0.984,5254
Ubiquitin-conjugating enzyme E2 L3,sample:batch,15,48,0.593,0.865,"",0.156,5254
Ubiquitin-like modifier-activating enzyme 1,sample,3,48,4.499,0.007,*,0.219,5266
Ubiquitin-like modifier-activating enzyme 1,batch,5,48,1738.594,5.35e-53,*,0.995,5266
Ubiquitin-like modifier-activating enzyme 1,sample:batch,15,48,1.951,0.041,*,0.379,5266
Ubiquitin-like modifier-activating enzyme 6,sample,3,48,2.254,0.094,"",0.123,5268
Ubiquitin-like modifier-activating enzyme 6,batch,5,48,355.932,1.07e-36,*,0.974,5268
Ubiquitin-like modifier-activating enzyme 6,sample:batch,15,48,1.305,0.236,"",0.29,5268
Ubiquitin-like modifier-activating enzyme 7,sample,3,48,2.095,0.113,"",0.116,5269
Ubiquitin-like modifier-activating enzyme 7,batch,5,48,101.76,2.38e-24,*,0.914,5269
Ubiquitin-like modifier-activating enzyme 7,sample:batch,15,48,1.672,0.09,"",0.343,5269
Ubiquitin-like protein ISG15,sample,3,48,37.581,1.2e-12,*,0.701,5274
Ubiquitin-like protein ISG15,batch,5,48,844.833,1.54e-45,*,0.989,5274
Ubiquitin-like protein ISG15,sample:batch,15,48,8.04,1.28e-08,*,0.715,5274
Ubiquitin/ISG15-conjugating enzyme E2 L6,sample,3,48,4.109,0.011,*,0.204,5279
Ubiquitin/ISG15-conjugating enzyme E2 L6,batch,5,48,150.877,3.85e-28,*,0.94,5279
Ubiquitin/ISG15-conjugating enzyme E2 L6,sample:batch,15,48,1.058,0.418,"",0.248,5279
UBX domain-containing protein 1,sample,3,48,0.841,0.478,"",0.05,5280
UBX domain-containing protein 1,batch,5,48,207.89,2.68e-31,*,0.956,5280
UBX domain-containing protein 1,sample:batch,15,48,0.477,0.941,"",0.13,5280
UBX domain-containing protein 7,sample,3,48,9.178,6.59e-05,*,0.365,5284
UBX domain-containing protein 7,batch,5,48,549.36,4.04e-41,*,0.983,5284
UBX domain-containing protein 7,sample:batch,15,48,0.958,0.511,"",0.23,5284
UDP-glucose 6-dehydrogenase,sample,3,48,2.12,0.11,"",0.117,5286
UDP-glucose 6-dehydrogenase,batch,5,48,105.78,1.02e-24,*,0.917,5286
UDP-glucose 6-dehydrogenase,sample:batch,15,48,0.397,0.973,"",0.11,5286
UDP-glucose:glycoprotein glucosyltransferase 1,sample,3,48,10.094,2.87e-05,*,0.387,5287
UDP-glucose:glycoprotein glucosyltransferase 1,batch,5,48,356.076,1.06e-36,*,0.974,5287
UDP-glucose:glycoprotein glucosyltransferase 1,sample:batch,15,48,2.317,0.014,*,0.42,5287
UMP-CMP kinase,sample,3,48,1.715,0.176,"",0.097,5292
UMP-CMP kinase,batch,5,48,105.825,1.01e-24,*,0.917,5292
UMP-CMP kinase,sample:batch,15,48,0.688,0.783,"",0.177,5292
Unconventional myosin-Ie,sample,3,48,11.591,7.81e-06,*,0.42,5336
Unconventional myosin-Ie,batch,5,48,138.147,2.78e-27,*,0.935,5336
Unconventional myosin-Ie,sample:batch,15,48,1.974,0.038,*,0.382,5336
Unconventional myosin-XVIIIa,sample,3,48,3.677,0.018,*,0.187,5343
Unconventional myosin-XVIIIa,batch,5,48,164.563,5.44e-29,*,0.945,5343
Unconventional myosin-XVIIIa,sample:batch,15,48,0.666,0.804,"",0.172,5343
Up-regulated during skeletal muscle growth protein 5,sample,3,48,6.175,0.001,*,0.278,5346
Up-regulated during skeletal muscle growth protein 5,batch,5,48,491.783,5.47e-40,*,0.981,5346
Up-regulated during skeletal muscle growth protein 5,sample:batch,15,48,0.659,0.81,"",0.171,5346
UPF0568 protein C14orf166,sample,3,48,3.424,0.024,*,0.176,5366
UPF0568 protein C14orf166,batch,5,48,808.128,4.41e-45,*,0.988,5366
UPF0568 protein C14orf166,sample:batch,15,48,0.358,0.983,"",0.101,5366
UPF0587 protein C1orf123,sample,3,48,3.743,0.017,*,0.19,5368
UPF0587 protein C1orf123,batch,5,48,81.46,2.89e-22,*,0.895,5368
UPF0587 protein C1orf123,sample:batch,15,48,0.953,0.516,"",0.229,5368
Uroporphyrinogen decarboxylase,sample,3,48,10.919,1.39e-05,*,0.406,5387
Uroporphyrinogen decarboxylase,batch,5,48,118.188,8.91e-26,*,0.925,5387
Uroporphyrinogen decarboxylase,sample:batch,15,48,4.654,2.23e-05,*,0.593,5387
UV excision repair protein RAD23 homolog B,sample,3,48,8.977,7.94e-05,*,0.359,5392
UV excision repair protein RAD23 homolog B,batch,5,48,383.122,1.91e-37,*,0.976,5392
UV excision repair protein RAD23 homolog B,sample:batch,15,48,2.227,0.018,*,0.41,5392
V-type proton ATPase catalytic subunit A,sample,3,48,1.452,0.239,"",0.083,5394
V-type proton ATPase catalytic subunit A,batch,5,48,370.955,4.06e-37,*,0.975,5394
V-type proton ATPase catalytic subunit A,sample:batch,15,48,0.582,0.874,"",0.154,5394
"V-type proton ATPase subunit B, brain isoform",sample,3,48,32.617,1.21e-11,*,0.671,5395
"V-type proton ATPase subunit B, brain isoform",batch,5,48,1950.626,3.43e-54,*,0.995,5395
"V-type proton ATPase subunit B, brain isoform",sample:batch,15,48,7.919,1.62e-08,*,0.712,5395
Vacuolar protein sorting-associated protein 13C,sample,3,48,0.144,0.933,"",0.009,5409
Vacuolar protein sorting-associated protein 13C,batch,5,48,23.484,7.42e-12,*,0.71,5409
Vacuolar protein sorting-associated protein 13C,sample:batch,15,48,0.071,1,"",0.022,5409
Vacuolar protein sorting-associated protein 26A,sample,3,48,12.064,5.25e-06,*,0.43,5413
Vacuolar protein sorting-associated protein 26A,batch,5,48,1352.628,2.13e-50,*,0.993,5413
Vacuolar protein sorting-associated protein 26A,sample:batch,15,48,6.135,6.6e-07,*,0.657,5413
Vacuolar protein sorting-associated protein 29,sample,3,48,8.502,0.000124,*,0.347,5416
Vacuolar protein sorting-associated protein 29,batch,5,48,598.416,5.37e-42,*,0.984,5416
Vacuolar protein sorting-associated protein 29,sample:batch,15,48,4.752,1.74e-05,*,0.598,5416
Vacuolar protein sorting-associated protein 35,sample,3,48,2.743,0.053,"",0.146,5419
Vacuolar protein sorting-associated protein 35,batch,5,48,896.284,3.78e-46,*,0.989,5419
Vacuolar protein sorting-associated protein 35,sample:batch,15,48,0.897,0.572,"",0.219,5419
Vacuolar protein sorting-associated protein VTA1 homolog,sample,3,48,13.816,1.27e-06,*,0.463,5432
Vacuolar protein sorting-associated protein VTA1 homolog,batch,5,48,1231.498,1.99e-49,*,0.992,5432
Vacuolar protein sorting-associated protein VTA1 homolog,sample:batch,15,48,3.724,0.000258,*,0.538,5432
Vacuolar protein-sorting-associated protein 25,sample,3,48,1.386,0.258,"",0.08,5433
Vacuolar protein-sorting-associated protein 25,batch,5,48,33.272,1.68e-14,*,0.776,5433
Vacuolar protein-sorting-associated protein 25,sample:batch,15,48,1.376,0.198,"",0.301,5433
Valine--tRNA ligase,sample,3,48,27.113,2.1e-10,*,0.629,5437
Valine--tRNA ligase,batch,5,48,1409.589,7.96e-51,*,0.993,5437
Valine--tRNA ligase,sample:batch,15,48,11.119,6.36e-11,*,0.777,5437
Vasodilator-stimulated phosphoprotein,sample,3,48,17.331,9.24e-08,*,0.52,5440
Vasodilator-stimulated phosphoprotein,batch,5,48,325.833,8.35e-36,*,0.971,5440
Vasodilator-stimulated phosphoprotein,sample:batch,15,48,3.908,0.000157,*,0.55,5440
"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial",sample,3,48,8.177,0.000169,*,0.338,5441
"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial",batch,5,48,345.394,2.15e-36,*,0.973,5441
"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial",sample:batch,15,48,1.251,0.27,"",0.281,5441
Very-long-chain 3-oxoacyl-CoA reductase,sample,3,48,9.484,4.98e-05,*,0.372,5445
Very-long-chain 3-oxoacyl-CoA reductase,batch,5,48,192.369,1.57e-30,*,0.952,5445
Very-long-chain 3-oxoacyl-CoA reductase,sample:batch,15,48,1.684,0.087,"",0.345,5445
Very-long-chain enoyl-CoA reductase,sample,3,48,1.78,0.164,"",0.1,5446
Very-long-chain enoyl-CoA reductase,batch,5,48,69.435,8.43e-21,*,0.879,5446
Very-long-chain enoyl-CoA reductase,sample:batch,15,48,0.857,0.613,"",0.211,5446
Vesicle-associated membrane protein 8,sample,3,48,1.995,0.127,"",0.111,5459
Vesicle-associated membrane protein 8,batch,5,48,230.896,2.41e-32,*,0.96,5459
Vesicle-associated membrane protein 8,sample:batch,15,48,0.746,0.726,"",0.189,5459
Vesicle-associated membrane protein-associated protein A,sample,3,48,1.078,0.367,"",0.063,5460
Vesicle-associated membrane protein-associated protein A,batch,5,48,240.516,9.43e-33,*,0.962,5460
Vesicle-associated membrane protein-associated protein A,sample:batch,15,48,0.952,0.517,"",0.229,5460
Vesicle-fusing ATPase,sample,3,48,3.262,0.029,*,0.169,5462
Vesicle-fusing ATPase,batch,5,48,390.005,1.26e-37,*,0.976,5462
Vesicle-fusing ATPase,sample:batch,15,48,0.389,0.976,"",0.108,5462
Vesicle-trafficking protein SEC22b,sample,3,48,36.038,2.4e-12,*,0.693,5464
Vesicle-trafficking protein SEC22b,batch,5,48,751.478,2.47e-44,*,0.987,5464
Vesicle-trafficking protein SEC22b,sample:batch,15,48,9.937,4.29e-10,*,0.756,5464
Vesicular integral-membrane protein VIP36,sample,3,48,14.202,9.4e-07,*,0.47,5465
Vesicular integral-membrane protein VIP36,batch,5,48,513.678,1.96e-40,*,0.982,5465
Vesicular integral-membrane protein VIP36,sample:batch,15,48,2.087,0.028,*,0.395,5465
Vigilin,sample,3,48,6.13,0.001,*,0.277,5466
Vigilin,batch,5,48,285.549,1.79e-34,*,0.967,5466
Vigilin,sample:batch,15,48,1.594,0.111,"",0.333,5466
Voltage-dependent anion-selective channel protein 1,sample,3,48,42.472,1.5e-13,*,0.726,5473
Voltage-dependent anion-selective channel protein 1,batch,5,48,1674.583,1.31e-52,*,0.994,5473
Voltage-dependent anion-selective channel protein 1,sample:batch,15,48,11.425,3.97e-11,*,0.781,5473
Voltage-dependent anion-selective channel protein 2,sample,3,48,81.939,6.73e-19,*,0.837,5474
Voltage-dependent anion-selective channel protein 2,batch,5,48,2762.207,8.43e-58,*,0.997,5474
Voltage-dependent anion-selective channel protein 2,sample:batch,15,48,18.695,4.28e-15,*,0.854,5474
Voltage-dependent anion-selective channel protein 3,sample,3,48,50.573,6.79e-15,*,0.76,5475
Voltage-dependent anion-selective channel protein 3,batch,5,48,1155.147,9.11e-49,*,0.992,5475
Voltage-dependent anion-selective channel protein 3,sample:batch,15,48,7.316,5.36e-08,*,0.696,5475
Voltage-gated hydrogen channel 1,sample,3,48,23.949,1.28e-09,*,0.599,5476
Voltage-gated hydrogen channel 1,batch,5,48,984.383,4.08e-47,*,0.99,5476
Voltage-gated hydrogen channel 1,sample:batch,15,48,9.639,7.09e-10,*,0.751,5476
WAS/WASL-interacting protein family member 1,sample,3,48,1.49,0.229,"",0.085,5483
WAS/WASL-interacting protein family member 1,batch,5,48,68.657,1.07e-20,*,0.877,5483
WAS/WASL-interacting protein family member 1,sample:batch,15,48,0.456,0.951,"",0.125,5483
WD repeat-containing protein 1,sample,3,48,12.6,3.37e-06,*,0.441,5497
WD repeat-containing protein 1,batch,5,48,1845.79,1.28e-53,*,0.995,5497
WD repeat-containing protein 1,sample:batch,15,48,2.279,0.016,*,0.416,5497
WD repeat-containing protein 18,sample,3,48,3.061,0.037,*,0.161,5500
WD repeat-containing protein 18,batch,5,48,163.109,6.65e-29,*,0.944,5500
WD repeat-containing protein 18,sample:batch,15,48,2.348,0.013,*,0.423,5500
WD repeat-containing protein 36,sample,3,48,0.655,0.584,"",0.039,5504
WD repeat-containing protein 36,batch,5,48,11.669,2.08e-07,*,0.549,5504
WD repeat-containing protein 36,sample:batch,15,48,0.987,0.483,"",0.236,5504
WD repeat-containing protein 43,sample,3,48,1.158,0.336,"",0.067,5507
WD repeat-containing protein 43,batch,5,48,39.042,8.49e-16,*,0.803,5507
WD repeat-containing protein 43,sample:batch,15,48,0.486,0.936,"",0.132,5507
WD repeat-containing protein 82,sample,3,48,0.196,0.899,"",0.012,5521
WD repeat-containing protein 82,batch,5,48,44.643,6.44e-17,*,0.823,5521
