protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Sialic acid synthase,sample:batch,15,48,1.511,0.139,"",0.321,4447
Sideroflexin-1,sample,3,48,20.781,9.03e-09,*,0.565,4449
Sideroflexin-1,batch,5,48,1304.728,5.02e-50,*,0.993,4449
Sideroflexin-1,sample:batch,15,48,5.126,6.93e-06,*,0.616,4449
Signal peptidase complex subunit 2,sample,3,48,98.232,1.7e-20,*,0.86,4454
Signal peptidase complex subunit 2,batch,5,48,1414.493,7.33e-51,*,0.993,4454
Signal peptidase complex subunit 2,sample:batch,15,48,15.128,2.48e-13,*,0.825,4454
Signal recognition particle 14 kDa protein,sample,3,48,3.609,0.02,*,0.184,4457
Signal recognition particle 14 kDa protein,batch,5,48,824.063,2.77e-45,*,0.988,4457
Signal recognition particle 14 kDa protein,sample:batch,15,48,0.733,0.74,"",0.186,4457
Signal recognition particle 19 kDa protein,sample,3,48,3.203,0.031,*,0.167,4458
Signal recognition particle 19 kDa protein,batch,5,48,141.078,1.74e-27,*,0.936,4458
Signal recognition particle 19 kDa protein,sample:batch,15,48,0.847,0.623,"",0.209,4458
Signal recognition particle 54 kDa protein,sample,3,48,33.321,8.6e-12,*,0.676,4459
Signal recognition particle 54 kDa protein,batch,5,48,957.829,7.82e-47,*,0.99,4459
Signal recognition particle 54 kDa protein,sample:batch,15,48,4.293,5.64e-05,*,0.573,4459
Signal recognition particle 9 kDa protein,sample,3,48,2.974,0.041,*,0.157,4460
Signal recognition particle 9 kDa protein,batch,5,48,459.254,2.73e-39,*,0.98,4460
Signal recognition particle 9 kDa protein,sample:batch,15,48,0.673,0.798,"",0.174,4460
Signal recognition particle receptor subunit beta,sample,3,48,53.97,2.07e-15,*,0.771,4462
Signal recognition particle receptor subunit beta,batch,5,48,686.166,2.12e-43,*,0.986,4462
Signal recognition particle receptor subunit beta,sample:batch,15,48,8.858,2.8e-09,*,0.735,4462
Signal recognition particle subunit SRP68,sample,3,48,28.933,7.87e-11,*,0.644,4463
Signal recognition particle subunit SRP68,batch,5,48,1649.886,1.87e-52,*,0.994,4463
Signal recognition particle subunit SRP68,sample:batch,15,48,2.845,0.003,*,0.471,4463
Signal recognition particle subunit SRP72,sample,3,48,37.236,1.4e-12,*,0.699,4464
Signal recognition particle subunit SRP72,batch,5,48,903.73,3.11e-46,*,0.989,4464
Signal recognition particle subunit SRP72,sample:batch,15,48,4.613,2.48e-05,*,0.59,4464
Signal transducer and activator of transcription 1-alpha/beta,sample,3,48,78.341,1.65e-18,*,0.83,4466
Signal transducer and activator of transcription 1-alpha/beta,batch,5,48,2327.022,5.08e-56,*,0.996,4466
Signal transducer and activator of transcription 1-alpha/beta,sample:batch,15,48,15.295,2.02e-13,*,0.827,4466
Signal-induced proliferation-associated protein 1,sample,3,48,4.229,0.01,*,0.209,4472
Signal-induced proliferation-associated protein 1,batch,5,48,239.841,1.01e-32,*,0.962,4472
Signal-induced proliferation-associated protein 1,sample:batch,15,48,1.038,0.436,"",0.245,4472
Signaling lymphocytic activation molecule,sample,3,48,6.115,0.001,*,0.276,4474
Signaling lymphocytic activation molecule,batch,5,48,1126.276,1.66e-48,*,0.992,4474
Signaling lymphocytic activation molecule,sample:batch,15,48,2.127,0.025,*,0.399,4474
Sister chromatid cohesion protein PDS5 homolog A,sample,3,48,19.438,2.17e-08,*,0.549,4478
Sister chromatid cohesion protein PDS5 homolog A,batch,5,48,970.804,5.68e-47,*,0.99,4478
Sister chromatid cohesion protein PDS5 homolog A,sample:batch,15,48,5.462,3.1e-06,*,0.631,4478
Sister chromatid cohesion protein PDS5 homolog B,sample,3,48,5.68,0.002,*,0.262,4479
Sister chromatid cohesion protein PDS5 homolog B,batch,5,48,289.68,1.28e-34,*,0.968,4479
Sister chromatid cohesion protein PDS5 homolog B,sample:batch,15,48,0.423,0.964,"",0.117,4479
Small acidic protein,sample,3,48,12.037,5.37e-06,*,0.429,4488
Small acidic protein,batch,5,48,2172.669,2.62e-55,*,0.996,4488
Small acidic protein,sample:batch,15,48,4.029,0.000113,*,0.557,4488
Small glutamine-rich tetratricopeptide repeat-containing protein alpha,sample,3,48,3.643,0.019,*,0.185,4490
Small glutamine-rich tetratricopeptide repeat-containing protein alpha,batch,5,48,1183.084,5.16e-49,*,0.992,4490
Small glutamine-rich tetratricopeptide repeat-containing protein alpha,sample:batch,15,48,1.32,0.228,"",0.292,4490
Small nuclear ribonucleoprotein F,sample,3,48,0.667,0.577,"",0.04,4496
Small nuclear ribonucleoprotein F,batch,5,48,40.707,3.83e-16,*,0.809,4496
Small nuclear ribonucleoprotein F,sample:batch,15,48,0.479,0.94,"",0.13,4496
Small nuclear ribonucleoprotein Sm D1,sample,3,48,7.958,0.000208,*,0.332,4497
Small nuclear ribonucleoprotein Sm D1,batch,5,48,404.393,5.39e-38,*,0.977,4497
Small nuclear ribonucleoprotein Sm D1,sample:batch,15,48,0.839,0.631,"",0.208,4497
Small nuclear ribonucleoprotein Sm D2,sample,3,48,19.756,1.76e-08,*,0.553,4498
Small nuclear ribonucleoprotein Sm D2,batch,5,48,3251.152,1.71e-59,*,0.997,4498
Small nuclear ribonucleoprotein Sm D2,sample:batch,15,48,1.305,0.236,"",0.29,4498
Small nuclear ribonucleoprotein Sm D3,sample,3,48,4.889,0.005,*,0.234,4499
Small nuclear ribonucleoprotein Sm D3,batch,5,48,935.041,1.38e-46,*,0.99,4499
Small nuclear ribonucleoprotein Sm D3,sample:batch,15,48,0.973,0.496,"",0.233,4499
SNARE-associated protein Snapin,sample,3,48,1.184,0.326,"",0.069,4506
SNARE-associated protein Snapin,batch,5,48,1778.517,3.11e-53,*,0.995,4506
SNARE-associated protein Snapin,sample:batch,15,48,0.585,0.872,"",0.154,4506
SNW domain-containing protein 1,sample,3,48,7.814,0.000239,*,0.328,4508
SNW domain-containing protein 1,batch,5,48,996.133,3.08e-47,*,0.99,4508
SNW domain-containing protein 1,sample:batch,15,48,1.224,0.287,"",0.277,4508
Sodium/potassium-transporting ATPase subunit alpha-1,sample,3,48,6.3,0.001,*,0.283,4515
Sodium/potassium-transporting ATPase subunit alpha-1,batch,5,48,1838.055,1.42e-53,*,0.995,4515
Sodium/potassium-transporting ATPase subunit alpha-1,sample:batch,15,48,0.42,0.966,"",0.116,4515
Sodium/potassium-transporting ATPase subunit beta-3,sample,3,48,8.798,9.38e-05,*,0.355,4519
Sodium/potassium-transporting ATPase subunit beta-3,batch,5,48,617.841,2.53e-42,*,0.985,4519
Sodium/potassium-transporting ATPase subunit beta-3,sample:batch,15,48,1.303,0.238,"",0.289,4519
"Solute carrier family 2, facilitated glucose transporter member 1",sample,3,48,18.32,4.64e-08,*,0.534,4529
"Solute carrier family 2, facilitated glucose transporter member 1",batch,5,48,103.928,1.5e-24,*,0.915,4529
"Solute carrier family 2, facilitated glucose transporter member 1",sample:batch,15,48,2.447,0.01,*,0.433,4529
Sorbitol dehydrogenase,sample,3,48,16.698,1.45e-07,*,0.511,4542
Sorbitol dehydrogenase,batch,5,48,841.364,1.7e-45,*,0.989,4542
Sorbitol dehydrogenase,sample:batch,15,48,1.347,0.213,"",0.296,4542
Sorcin,sample,3,48,5.386,0.003,*,0.252,4543
Sorcin,batch,5,48,1716.135,7.3e-53,*,0.994,4543
Sorcin,sample:batch,15,48,1.086,0.393,"",0.253,4543
Sorting nexin-1,sample,3,48,2.169,0.104,"",0.119,4547
Sorting nexin-1,batch,5,48,156.824,1.61e-28,*,0.942,4547
Sorting nexin-1,sample:batch,15,48,1.176,0.322,"",0.269,4547
Sorting nexin-2,sample,3,48,136.278,1.74e-23,*,0.895,4553
Sorting nexin-2,batch,5,48,1907.071,5.89e-54,*,0.995,4553
Sorting nexin-2,sample:batch,15,48,23.292,5.3e-17,*,0.879,4553
Sorting nexin-5,sample,3,48,15.357,3.89e-07,*,0.49,4559
Sorting nexin-5,batch,5,48,232.759,2e-32,*,0.96,4559
Sorting nexin-5,sample:batch,15,48,3.097,0.001,*,0.492,4559
"Spectrin alpha chain, non-erythrocytic 1",sample,3,48,5.716,0.002,*,0.263,4568
"Spectrin alpha chain, non-erythrocytic 1",batch,5,48,1954.407,3.28e-54,*,0.995,4568
"Spectrin alpha chain, non-erythrocytic 1",sample:batch,15,48,1.293,0.244,"",0.288,4568
"Spectrin beta chain, non-erythrocytic 1",sample,3,48,2.913,0.044,*,0.154,4569
"Spectrin beta chain, non-erythrocytic 1",batch,5,48,1228.731,2.1e-49,*,0.992,4569
"Spectrin beta chain, non-erythrocytic 1",sample:batch,15,48,0.582,0.874,"",0.154,4569
Spermatid perinuclear RNA-binding protein,sample,3,48,0.918,0.439,"",0.054,4573
Spermatid perinuclear RNA-binding protein,batch,5,48,186.39,3.23e-30,*,0.951,4573
Spermatid perinuclear RNA-binding protein,sample:batch,15,48,1.016,0.456,"",0.241,4573
Spermidine synthase,sample,3,48,20.111,1.39e-08,*,0.557,4582
Spermidine synthase,batch,5,48,1236.924,1.79e-49,*,0.992,4582
Spermidine synthase,sample:batch,15,48,3.05,0.002,*,0.488,4582
Spermine synthase,sample,3,48,14.303,8.69e-07,*,0.472,4583
Spermine synthase,batch,5,48,187.09,2.97e-30,*,0.951,4583
Spermine synthase,sample:batch,15,48,3.15,0.001,*,0.496,4583
Spliceosome RNA helicase DDX39B,sample,3,48,2.971,0.041,*,0.157,4594
Spliceosome RNA helicase DDX39B,batch,5,48,1569.275,6.17e-52,*,0.994,4594
Spliceosome RNA helicase DDX39B,sample:batch,15,48,0.775,0.697,"",0.195,4594
Splicing factor 1,sample,3,48,5.932,0.002,*,0.27,4596
Splicing factor 1,batch,5,48,693.441,1.65e-43,*,0.986,4596
Splicing factor 1,sample:batch,15,48,0.564,0.887,"",0.15,4596
Splicing factor 3A subunit 1,sample,3,48,6.381,0.000998,*,0.285,4597
Splicing factor 3A subunit 1,batch,5,48,1730.603,5.98e-53,*,0.994,4597
Splicing factor 3A subunit 1,sample:batch,15,48,0.661,0.808,"",0.171,4597
Splicing factor 3A subunit 2,sample,3,48,4.846,0.005,*,0.232,4598
Splicing factor 3A subunit 2,batch,5,48,199.018,7.25e-31,*,0.954,4598
Splicing factor 3A subunit 2,sample:batch,15,48,0.979,0.491,"",0.234,4598
Splicing factor 3A subunit 3,sample,3,48,12.067,5.24e-06,*,0.43,4599
Splicing factor 3A subunit 3,batch,5,48,1038.426,1.15e-47,*,0.991,4599
Splicing factor 3A subunit 3,sample:batch,15,48,2.155,0.023,*,0.402,4599
Splicing factor 3B subunit 1,sample,3,48,6.81,0.000645,*,0.299,4600
Splicing factor 3B subunit 1,batch,5,48,1349.518,2.25e-50,*,0.993,4600
Splicing factor 3B subunit 1,sample:batch,15,48,1.041,0.433,"",0.246,4600
Splicing factor 3B subunit 2,sample,3,48,12.817,2.83e-06,*,0.445,4601
Splicing factor 3B subunit 2,batch,5,48,1934.57,4.18e-54,*,0.995,4601
Splicing factor 3B subunit 2,sample:batch,15,48,1.921,0.045,*,0.375,4601
Splicing factor 3B subunit 3,sample,3,48,18.697,3.58e-08,*,0.539,4602
Splicing factor 3B subunit 3,batch,5,48,2822.867,5.01e-58,*,0.997,4602
Splicing factor 3B subunit 3,sample:batch,15,48,3.207,0.001,*,0.501,4602
Splicing factor 3B subunit 5,sample,3,48,3.294,0.028,*,0.171,4604
Splicing factor 3B subunit 5,batch,5,48,114.398,1.83e-25,*,0.923,4604
Splicing factor 3B subunit 5,sample:batch,15,48,1.004,0.467,"",0.239,4604
Splicing factor 3B subunit 6,sample,3,48,0.25,0.861,"",0.015,4605
Splicing factor 3B subunit 6,batch,5,48,406.03,4.91e-38,*,0.977,4605
Splicing factor 3B subunit 6,sample:batch,15,48,0.104,1,"",0.031,4605
Splicing factor 45,sample,3,48,1.15,0.339,"",0.067,4606
Splicing factor 45,batch,5,48,160.227,9.95e-29,*,0.943,4606
Splicing factor 45,sample:batch,15,48,0.659,0.81,"",0.171,4606
Splicing factor U2AF 35 kDa subunit,sample,3,48,0.444,0.722,"",0.027,4608
Splicing factor U2AF 35 kDa subunit,batch,5,48,61.007,1.23e-19,*,0.864,4608
Splicing factor U2AF 35 kDa subunit,sample:batch,15,48,0.342,0.987,"",0.096,4608
Splicing factor U2AF 65 kDa subunit,sample,3,48,11.37,9.43e-06,*,0.415,4609
Splicing factor U2AF 65 kDa subunit,batch,5,48,1845.858,1.28e-53,*,0.995,4609
Splicing factor U2AF 65 kDa subunit,sample:batch,15,48,1.241,0.276,"",0.279,4609
"Splicing factor, proline- and glutamine-rich",sample,3,48,5.959,0.002,*,0.271,4612
"Splicing factor, proline- and glutamine-rich",batch,5,48,995.632,3.12e-47,*,0.99,4612
"Splicing factor, proline- and glutamine-rich",sample:batch,15,48,0.693,0.779,"",0.178,4612
Squamous cell carcinoma antigen recognized by T-cells 3,sample,3,48,17.263,9.69e-08,*,0.519,4619
Squamous cell carcinoma antigen recognized by T-cells 3,batch,5,48,762.223,1.76e-44,*,0.988,4619
Squamous cell carcinoma antigen recognized by T-cells 3,sample:batch,15,48,6.826,1.48e-07,*,0.681,4619
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample,3,48,10.503,2e-05,*,0.396,4620
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",batch,5,48,1103.896,2.68e-48,*,0.991,4620
"SRA stem-loop-interacting RNA-binding protein, mitochondrial",sample:batch,15,48,1.067,0.41,"",0.25,4620
Src substrate cortactin,sample,3,48,34.576,4.73e-12,*,0.684,4621
Src substrate cortactin,batch,5,48,438.552,8.06e-39,*,0.979,4621
Src substrate cortactin,sample:batch,15,48,6.078,7.5e-07,*,0.655,4621
STAM-binding protein,sample,3,48,3.843,0.015,*,0.194,4625
STAM-binding protein,batch,5,48,321.999,1.1e-35,*,0.971,4625
STAM-binding protein,sample:batch,15,48,0.496,0.931,"",0.134,4625
Staphylococcal nuclease domain-containing protein 1,sample,3,48,21.208,6.87e-09,*,0.57,4626
Staphylococcal nuclease domain-containing protein 1,batch,5,48,1541.748,9.4e-52,*,0.994,4626
Staphylococcal nuclease domain-containing protein 1,sample:batch,15,48,2.993,0.002,*,0.483,4626
Stathmin,sample,3,48,164.534,2.96e-25,*,0.911,4628
Stathmin,batch,5,48,2194.756,2.05e-55,*,0.996,4628
Stathmin,sample:batch,15,48,44.497,5.68e-23,*,0.933,4628
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample,3,48,23.107,2.12e-09,*,0.591,4635
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",batch,5,48,648.852,7.95e-43,*,0.985,4635
"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",sample:batch,15,48,3.569,0.000394,*,0.527,4635
"Stomatin-like protein 2, mitochondrial",sample,3,48,8.246,0.000158,*,0.34,4636
"Stomatin-like protein 2, mitochondrial",batch,5,48,1469.673,2.94e-51,*,0.994,4636
"Stomatin-like protein 2, mitochondrial",sample:batch,15,48,1.522,0.135,"",0.322,4636
"Stress-70 protein, mitochondrial",sample,3,48,44.062,7.9e-14,*,0.734,4637
"Stress-70 protein, mitochondrial",batch,5,48,2333.07,4.77e-56,*,0.996,4637
"Stress-70 protein, mitochondrial",sample:batch,15,48,7.137,7.72e-08,*,0.69,4637
Stress-induced-phosphoprotein 1,sample,3,48,1.093,0.361,"",0.064,4638
Stress-induced-phosphoprotein 1,batch,5,48,1262.4,1.1e-49,*,0.992,4638
Stress-induced-phosphoprotein 1,sample:batch,15,48,0.152,1,"",0.045,4638
Stromal cell-derived factor 2-like protein 1,sample,3,48,194.793,7.23e-27,*,0.924,4644
Stromal cell-derived factor 2-like protein 1,batch,5,48,616.393,2.67e-42,*,0.985,4644
Stromal cell-derived factor 2-like protein 1,sample:batch,15,48,23.297,5.27e-17,*,0.879,4644
Stromal interaction molecule 1,sample,3,48,16.309,1.92e-07,*,0.505,4645
Stromal interaction molecule 1,batch,5,48,668.519,3.93e-43,*,0.986,4645
Stromal interaction molecule 1,sample:batch,15,48,1.533,0.131,"",0.324,4645
Stromal membrane-associated protein 2,sample,3,48,4.257,0.01,*,0.21,4647
Stromal membrane-associated protein 2,batch,5,48,1022.38,1.66e-47,*,0.991,4647
Stromal membrane-associated protein 2,sample:batch,15,48,1.785,0.065,"",0.358,4647
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample,3,48,35.526,3.04e-12,*,0.689,4648
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,batch,5,48,841.784,1.68e-45,*,0.989,4648
Structural maintenance of chromosomes flexible hinge domain-containing protein 1,sample:batch,15,48,5.378,3.78e-06,*,0.627,4648
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,48,6.145,0.001,*,0.277,4655
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,48,966.968,6.24e-47,*,0.99,4655
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,15,48,0.658,0.811,"",0.171,4655
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample,3,48,4.606,0.007,*,0.224,4656
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",batch,5,48,266.595,8.77e-34,*,0.965,4656
"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",sample:batch,15,48,1.401,0.185,"",0.305,4656
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample,3,48,14.358,8.33e-07,*,0.473,4659
"Succinate-semialdehyde dehydrogenase, mitochondrial",batch,5,48,420.246,2.19e-38,*,0.978,4659
"Succinate-semialdehyde dehydrogenase, mitochondrial",sample:batch,15,48,1.202,0.303,"",0.273,4659
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample,3,48,0.958,0.42,"",0.056,4660
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",batch,5,48,1272.531,9.1e-50,*,0.993,4660
"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",sample:batch,15,48,0.477,0.941,"",0.13,4660
"Sulfide:quinone oxidoreductase, mitochondrial",sample,3,48,3.157,0.033,*,0.165,4665
"Sulfide:quinone oxidoreductase, mitochondrial",batch,5,48,1020.889,1.72e-47,*,0.991,4665
"Sulfide:quinone oxidoreductase, mitochondrial",sample:batch,15,48,0.493,0.933,"",0.133,4665
SUMO-activating enzyme subunit 2,sample,3,48,23.055,2.18e-09,*,0.59,4666
SUMO-activating enzyme subunit 2,batch,5,48,1973.609,2.6e-54,*,0.995,4666
SUMO-activating enzyme subunit 2,sample:batch,15,48,2.954,0.002,*,0.48,4666
SUMO-conjugating enzyme UBC9,sample,3,48,7.732,0.000259,*,0.326,4667
SUMO-conjugating enzyme UBC9,batch,5,48,629.376,1.63e-42,*,0.985,4667
SUMO-conjugating enzyme UBC9,sample:batch,15,48,2.667,0.005,*,0.455,4667
Superkiller viralicidic activity 2-like 2,sample,3,48,23.963,1.27e-09,*,0.6,4670
Superkiller viralicidic activity 2-like 2,batch,5,48,919.309,2.07e-46,*,0.99,4670
Superkiller viralicidic activity 2-like 2,sample:batch,15,48,2.005,0.035,*,0.385,4670
Superoxide dismutase [Cu-Zn],sample,3,48,1.419,0.249,"",0.081,4671
Superoxide dismutase [Cu-Zn],batch,5,48,622.548,2.11e-42,*,0.985,4671
Superoxide dismutase [Cu-Zn],sample:batch,15,48,0.163,1,"",0.048,4671
Suppressor of G2 allele of SKP1 homolog,sample,3,48,8.865,8.81e-05,*,0.357,4673
Suppressor of G2 allele of SKP1 homolog,batch,5,48,862.467,9.42e-46,*,0.989,4673
Suppressor of G2 allele of SKP1 homolog,sample:batch,15,48,1.144,0.346,"",0.263,4673
SWI/SNF complex subunit SMARCC1,sample,3,48,6.932,0.000571,*,0.302,4684
SWI/SNF complex subunit SMARCC1,batch,5,48,86.136,8.76e-23,*,0.9,4684
SWI/SNF complex subunit SMARCC1,sample:batch,15,48,1.113,0.371,"",0.258,4684
SWI/SNF complex subunit SMARCC2,sample,3,48,5.162,0.004,*,0.244,4685
SWI/SNF complex subunit SMARCC2,batch,5,48,577.301,1.25e-41,*,0.984,4685
SWI/SNF complex subunit SMARCC2,sample:batch,15,48,1.109,0.374,"",0.257,4685
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample,3,48,9.69,4.13e-05,*,0.377,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,batch,5,48,368.943,4.61e-37,*,0.975,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,sample:batch,15,48,2.001,0.035,*,0.385,4687
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample,3,48,6.595,0.000802,*,0.292,4691
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,batch,5,48,201.275,5.6e-31,*,0.954,4691
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2,sample:batch,15,48,1.466,0.157,"",0.314,4691
Switch-associated protein 70,sample,3,48,15.072,4.82e-07,*,0.485,4693
Switch-associated protein 70,batch,5,48,1125.192,1.7e-48,*,0.992,4693
Switch-associated protein 70,sample:batch,15,48,2.274,0.016,*,0.415,4693
Symplekin,sample,3,48,6.528,0.000859,*,0.29,4694
Symplekin,batch,5,48,504.78,2.96e-40,*,0.981,4694
Symplekin,sample:batch,15,48,1.257,0.266,"",0.282,4694
Synaptobrevin homolog YKT6,sample,3,48,24.08,1.18e-09,*,0.601,4697
Synaptobrevin homolog YKT6,batch,5,48,550.147,3.9e-41,*,0.983,4697
Synaptobrevin homolog YKT6,sample:batch,15,48,6.065,7.74e-07,*,0.655,4697
Syntaxin-7,sample,3,48,39.369,5.48e-13,*,0.711,4715
Syntaxin-7,batch,5,48,1213.505,2.82e-49,*,0.992,4715
Syntaxin-7,sample:batch,15,48,10.584,1.48e-10,*,0.768,4715
Syntaxin-binding protein 2,sample,3,48,10.491,2.02e-05,*,0.396,4717
Syntaxin-binding protein 2,batch,5,48,498.748,3.93e-40,*,0.981,4717
Syntaxin-binding protein 2,sample:batch,15,48,3.324,0.00078,*,0.509,4717
T-cell leukemia/lymphoma protein 1A,sample,3,48,113.08,9.12e-22,*,0.876,4720
T-cell leukemia/lymphoma protein 1A,batch,5,48,1232.853,1.93e-49,*,0.992,4720
T-cell leukemia/lymphoma protein 1A,sample:batch,15,48,14.098,9.19e-13,*,0.815,4720
T-complex protein 1 subunit alpha,sample,3,48,0.961,0.419,"",0.057,4721
T-complex protein 1 subunit alpha,batch,5,48,1256.418,1.23e-49,*,0.992,4721
T-complex protein 1 subunit alpha,sample:batch,15,48,0.275,0.996,"",0.079,4721
T-complex protein 1 subunit beta,sample,3,48,0.693,0.561,"",0.042,4722
T-complex protein 1 subunit beta,batch,5,48,1697.47,9.48e-53,*,0.994,4722
T-complex protein 1 subunit beta,sample:batch,15,48,0.185,1,"",0.055,4722
